Id,SalePrice
1461,103783.37333202212
1462,154183.21999626732
1463,177625.90853714707
1464,194436.99119000896
1465,194016.026089652
1466,171254.68958809666
1467,182142.43634282128
1468,162344.04354404748
1469,190828.94575567672
1470,117662.71276159408
1471,163979.32472364628
1472,96218.34899308356
1473,93288.4894403576
1474,141769.54765928336
1475,113779.35043528772
1476,345548.99373376125
1477,230934.45134133226
1478,274741.1461061301
1479,284659.11218109226
1480,494102.3649861014
1481,314899.67671400175
1482,201363.71182537943
1483,179656.5157020537
1484,160833.21521743256
1485,184072.6850169714
1486,196747.2607644284
1487,345710.5879185378
1488,232460.0246968126
1489,189581.86427178103
1490,249362.68395167013
1491,192486.64677701698
1492,84752.78691573298
1493,182154.48382521016
1494,295252.4667871358
1495,292379.5923299351
1496,249099.47350638965
1497,187408.847065505
1498,176347.9722897528
1499,166307.37197951737
1500,156975.64977889173
1501,177718.30119038478
1502,151209.72553379665
1503,290617.3448478377
1504,240594.33572836767
1505,230616.29468627815
1506,196845.87615294353
1507,256574.21848578865
1508,200815.5613528458
1509,160174.90203248675
1510,141155.3579111045
1511,161710.06436516074
1512,183557.67751159822
1513,142964.5942874534
1514,165220.46578082818
1515,216452.02539337528
1516,147858.18336038958
1517,173656.6948148858
1518,138540.24724173066
1519,212023.9795651758
1520,125778.4558673265
1521,128691.87396928384
1522,185560.89193791788
1523,112001.2409700509
1524,125269.30712830817
1525,121149.24733175628
1526,109354.40922189083
1527,106450.28989566166
1528,138287.86309788053
1529,143496.32734333177
1530,196861.16648381046
1531,102099.4010377196
1532,98040.84546771037
1533,142821.61307201197
1534,126711.98679566012
1535,144683.17761709704
1536,104865.99430841154
1537,62643.30743034968
1538,150676.5321169311
1539,189409.73111938254
1540,93296.40522457848
1541,140716.32930356872
1542,118980.5917193079
1543,181964.66783759423
1544,84846.68349504526
1545,110560.94925423063
1546,128290.69596754928
1547,123296.28699025378
1548,132086.56423193024
1549,112732.70766973986
1550,129459.45577363137
1551,111161.45501493519
1552,134990.79297267596
1553,140972.12872643417
1554,123261.5013924895
1555,158965.3839116875
1556,78816.84173432148
1557,106314.97929297716
1558,104089.64779885084
1559,78547.02052087184
1560,117328.7681473114
1561,114713.24809654246
1562,130837.57925132592
1563,119236.65981696111
1564,158931.85339247086
1565,148126.33601514462
1566,235436.21306003327
1567,79570.17891537305
1568,234598.22903637504
1569,130981.55978957421
1570,143189.47661926612
1571,121059.5560012219
1572,148195.49797316763
1573,246078.69875500698
1574,118417.0772297908
1575,240268.56416904912
1576,231579.21410175133
1577,172072.96365737522
1578,152344.9676084409
1579,145784.82521050886
1580,192048.9464214204
1581,153178.14842193277
1582,125585.59637348741
1583,313662.3714847352
1584,219720.28909427644
1585,136572.8995764535
1586,76594.36021254593
1587,112682.72643247104
1588,157257.24808311544
1589,95028.79888318232
1590,138718.46979724307
1591,98958.69917894417
1592,107921.25859975802
1593,135369.07362973152
1594,110569.51522487962
1595,105446.40450599682
1596,206247.32745127022
1597,178826.18991858666
1598,192227.6718938554
1599,176195.3094264709
1600,164916.6083491305
1601,75319.59410744396
1602,115818.17435553648
1603,85590.55052323818
1604,248233.80015442194
1605,245323.32638562677
1606,170363.03802832103
