Id,SalePrice
1461,115313.31084377253
1462,139128.09538678188
1463,173990.35024143005
1464,185758.2770972878
1465,193307.4695447139
1466,179006.61088723253
1467,164747.69893171758
1468,173090.87057973215
1469,198484.8366664275
1470,112127.8608149256
1471,204680.3313942173
1472,115527.8510718853
1473,108504.45958105258
1474,158341.58057538103
1475,130440.30563665646
1476,355176.1553942124
1477,254099.92251405725
1478,301505.59032633365
1479,293159.2276399742
1480,485724.3697344507
1481,318341.45299025025
1482,226278.67231678215
1483,176624.07718710683
1484,177121.38259153234
1485,173901.00842740815
1486,206995.17869584914
1487,339502.88892077946
1488,274939.27043910715
1489,192335.32791554407
1490,203767.29127246782
1491,190500.13772578829
1492,103537.31619155618
1493,196325.44994402045
1494,290884.69423967577
1495,288253.1866359306
1496,220454.2231847771
1497,196660.46165751468
1498,163845.3818783594
1499,164304.14553591504
1500,154106.83884990375
1501,165228.83816653572
1502,156685.0665970514
1503,271734.1597922977
1504,236477.95385438192
1505,221314.9364689021
1506,188535.5719617952
1507,249161.53155036346
1508,196537.47363957512
1509,152012.5331722955
1510,136910.5670310324
1511,137614.94988256594
1512,152755.14905443264
1513,146374.86361922527
1514,152166.54606986014
1515,212202.4818921674
1516,145573.81424709957
1517,157649.96718647165
1518,154038.49752519265
1519,210628.57868555994
1520,119623.8174807818
1521,122978.2254821004
1522,179300.82823172866
1523,108751.45997114808
1524,109310.97391871577
1525,109511.4943934259
1526,110960.36002152023
1527,104098.7682930629
1528,138471.62376026492
1529,130248.67752156324
1530,175559.0418387557
1531,126966.39758304131
1532,94547.84887636377
1533,139893.74022833988
1534,137389.26531623545
1535,159310.8741067496
1536,110016.61565562687
1537,102939.092561273
1538,158592.624983064
1539,167022.575965584
1540,114328.90755205309
1541,142490.041643625
1542,145370.09624396107
1543,201150.30273765276
1544,86946.98075323997
1545,110485.2403025636
1546,134896.6380954409
1547,132481.1251254309
1548,124932.81622283926
1549,112541.53792058986
1550,134193.2788603548
1551,125231.49871433702
1552,139143.53281188625
1553,124894.37179803157
1554,127562.22147809362
1555,162598.28628048146
1556,102422.87738476245
1557,101532.01834967588
1558,104449.40704628924
1559,96151.7354510613
1560,132946.22217246416
1561,136427.96556748578
1562,125917.76357602762
1563,109938.2900543218
1564,175961.40698099608
1565,151832.08995639306
1566,230369.39096285304
1567,90568.65716665538
1568,203861.81117683247
1569,128503.78521601955
1570,131316.22612830714
1571,125819.01285797452
1572,135615.05252370273
1573,249194.54736696795
1574,136676.19349489003
1575,216732.75196969276
1576,213858.6642025442
1577,190219.11094408293
1578,131082.25424217273
1579,139673.01150491097
1580,203685.58651301902
1581,131633.9853459988
1582,119872.62391886038
1583,317952.99875708326
1584,233895.86585654618
1585,145722.64409016204
1586,83238.96805195656
1587,99484.57662661604
1588,127483.29520069658
1589,105194.50073146832
1590,143276.58789027654
1591,91672.14113769819
1592,130178.74826709018
1593,122753.11494608963
1594,120897.04510970919
1595,115814.31626908669
1596,227452.0714892526
1597,172278.16716233257
1598,178383.87622650416
1599,185842.4902750526
1600,194654.8986714989
1601,75037.72015371987
1602,118377.25793512934
1603,87735.78491322459
1604,253242.89024241024
1605,257755.30807504282
1606,164194.07751686592
1607,214996.438446488
1608,223769.35382925635
1609,186954.2179456587
1610,144802.54256272895
1611,148508.0016688963
1612,176811.11298255148
1613,179204.02149612908
1614,123610.66768234648
1615,93967.63999528433
1616,93967.63999528433
1617,104109.34180335375
1618,123565.92741124744
1619,124472.36398390168
1620,198987.9828307792
1621,141272.3249360858
1622,126065.28572926196
1623,272501.6770475859
1624,202703.32076349197
1625,117311.76201199698
1626,175183.25616507776
1627,185799.42365443674
1628,281234.36349463044
1629,181118.44052294918
1630,353120.6640297827
1631,214306.5849541904
1632,233103.25927684005
1633,169949.42350601766
1634,186896.35631752646
1635,170984.61386459853
1636,170327.20056517518
1637,180808.1150852896
1638,202767.12042327435
1639,194948.26742068963
1640,253198.17596922346
1641,193992.9049163839
