Id,SalePrice
1461,110768.07827478292
1462,153230.5318974808
1463,178529.6605365421
1464,204085.39022464212
1465,198538.00212780482
1466,173202.0040730434
1467,194834.8112840404
1468,167215.23314141083
1469,184284.83717591866
1470,121416.48814346798
1471,174095.96858851457
1472,93444.1514656535
1473,91682.29040119472
1474,145331.39650628177
1475,113909.75194731237
1476,345968.78305800614
1477,247927.08737960184
1478,280458.148414651
1479,288036.9325220973
1480,485982.2445427018
1481,340847.8511862977
1482,210379.72900530312
1483,169999.37226462847
1484,153525.85274097518
1485,188617.90237599597
1486,196733.45838274414
1487,336109.0221297435
1488,253721.69402868036
1489,191747.95566082143
1490,248218.6000487736
1491,187590.95636166335
1492,86679.91035925066
1493,189564.11915861274
1494,289076.17746650084
1495,301676.49271033634
1496,234328.8444929411
1497,182336.4886195924
1498,164314.21347320612
1499,158385.73480650396
1500,154274.43884419836
1501,172263.9691662432
1502,156106.14415574961
1503,276478.5395441085
1504,248754.92579742637
1505,241621.26304153953
1506,192245.65533484754
1507,249117.35703969255
1508,195132.59644267976
1509,157605.77515117594
1510,143388.34030410027
1511,151142.04561018248
1512,183867.42998479452
1513,150494.03230077887
1514,161671.9262028936
1515,209296.3946339814
1516,146664.16665104727
1517,164844.39993857907
1518,130222.66550807531
1519,207088.48537518157
1520,127327.26336273152
1521,128062.27379196233
1522,182986.9709799613
1523,108587.04560602455
1524,119270.2564504196
1525,125240.10264546375
1526,120293.91930609735
1527,109312.4270992679
1528,145113.19845562064
1529,145754.15087275376
1530,191802.5270789462
1531,110088.10786061308
1532,103004.12208497558
1533,145710.95504449075
1534,121314.19728018915
1535,145489.8241586028
1536,105209.02645561418
1537,70222.41522939179
1538,148676.94770370913
1539,181832.9161925714
1540,96181.2815264683
1541,132606.09509935332
1542,141788.51780562242
1543,178769.97055971515
1544,88746.24022244621
1545,125312.99154554155
1546,141334.49380912381
1547,125084.78879201486
1548,142199.83057357444
1549,127493.26840521191
1550,134171.7624068254
1551,109397.83548372019
1552,138775.29144246606
1553,141515.78010698312
1554,119555.71716532398
1555,165871.50619996036
1556,93056.12302505331
1557,107601.00272514067
1558,102262.39519591554
1559,86959.78474660427
1560,134152.54833438405
1561,118162.25735224178
1562,131457.0358936935
1563,120634.62681086996
1564,169775.1301773484
1565,145903.45797681826
1566,241265.08538733257
1567,77775.24682342669
1568,244386.85660185583
1569,121467.40465580563
1570,133092.47101024224
1571,117056.6071798914
1572,139603.33567004005
1573,203479.80246604863
1574,126231.43053817298
1575,222199.49752730317
1576,265680.481806039
1577,174430.5384554887
1578,148576.95242698383
1579,148884.008236018
1580,195470.4388640865
1581,157939.55800531333
1582,129329.0267971108
1583,317230.4731654231
1584,224129.08071404666
1585,141917.22403900395
1586,68691.8079348898
1587,102875.17453158555
1588,145302.8017884138
1589,101249.07981952453
1590,132199.97129169333
1591,92095.39036037617
1592,110639.22712552777
1593,127884.5436880224
1594,118868.53936111824
1595,104524.35226992494
1596,231023.32266108278
1597,191932.56498177545
1598,220257.6198640648
1599,164939.73664031515
1600,159427.1452316048
1601,68851.81402668972
1602,101474.01865031625
1603,88491.32182977644
1604,256442.2321309948
1605,231553.78317166044
1606,172706.74918338918
1607,180011.76991097853
1608,211454.08862905126
1609,174869.37644226573
1610,156240.5815686767
1611,131983.0909252891
1612,161853.99938460768
1613,168197.16789135648
1614,110590.69684303178
1615,86176.42590909344
1616,78624.20072501426
1617,92948.23974377284
1618,125036.77030709479
1619,135372.8616164031
1620,166911.81034926098
1621,134009.2508256771
1622,141824.23277824136
1623,261547.55009170974
1624,202761.89075964328
1625,113170.95351478906
1626,175816.08920799353
1627,195062.10684015596
1628,267842.07915064425
1629,183449.89490515293
1630,380178.2634837878
1631,235093.16440285003
1632,244276.06759274396
1633,171106.17258182814
1634,182165.05831148184
1635,176263.18654302007
1636,155062.38725819875
1637,206475.03348361872
1638,185744.19322397516
1639,187457.57669326142
1640,249708.664911572
1641,183461.51111129523
1642,253766.98085986057
1643,223364.9588227668
1644,239759.68024004452
1645,206683.819288707
1646,161779.10461667582
1647,154867.74597484674
1648,129273.73621031053
1649,141634.27026106117
1650,122121.80567950029
1651,124588.44507032099
1652,96501.73557191099
1653,100798.7017489207
1654,145333.69721145232
1655,132432.53165548953
1656,139941.14731399334
1657,151479.98398895506
1658,149502.63944032436
1659,123917.06550647622
1660,155340.97292099407
1661,447501.9128056227
1662,414313.70140609826
1663,384003.8833712456
1664,534595.73440624
1665,313527.92971453513
1666,347765.92264251836
1667,386047.41216421616
1668,340675.39070184674
1669,304949.0945603503
1670,350254.1579816181
1671,286258.390485583
1672,466624.59677099716
1673,315270.4083476419
1674,257470.91987110203
1675,202227.70125189528
1676,191891.52399106027
1677,225096.0600847262
1678,498919.27424603066
1679,405815.5627194685
1680,311084.95718508237
1681,241442.6645817234
1682,310096.300547917
1683,194214.56699248342
1684,184291.21528521198
1685,174077.9409184892
1686,166461.4528208757
1687,176976.4851632049
1688,188743.18502357794
1689,194994.65428166746
1690,198439.62142346264
1691,185479.29641457897
1692,236324.14999982054
1693,173548.066301836
1694,183569.17694411642
1695,172437.33739363265
1696,281463.24044511595
1697,181711.79019147615
1698,357074.2180553231
1699,325677.66518203047
1700,253055.96209888085
1701,263002.2504584475
1702,236150.300452922
1703,247401.34224854765
1704,294621.76667863305
1705,235155.38857985946
1706,430400.932810453
1707,190086.7818584472
1708,209808.02516089322
1709,267254.7669843981
1710,223587.04266442405
1711,267533.13284175127
1712,252642.37992725597
1713,294295.4666165158
1714,234770.35814362363
1715,209283.2867116855
1716,183540.49809552525
1717,175757.90182059756
1718,139188.18817013406
1719,192538.68688314638
1720,212922.47098424303
1721,149705.25612253722
1722,115184.46705249195
1723,144421.398346805
1724,193193.91593688235
1725,235059.11154850802
1726,187997.8984911011
1727,148724.19582268118
1728,158422.2537566484
1729,171008.87373249978
1730,163937.96688387007
1731,118538.81632400623
1732,122159.76413412142
1733,113113.77051131969
1734,124184.92225713118
1735,118376.77892557636
1736,105732.25392867699
1737,340422.8555536993
1738,259929.89627044174
1739,247454.61489990933
1740,210646.4872759324
1741,189576.2639530681
1742,171666.66805206964
1743,175047.4425180063
1744,347047.80192635336
1745,218327.07474852182
1746,217124.54497615946
1747,204395.29173477914
1748,230188.39693098015
1749,137715.86702694648
1750,127742.01049877715
1751,247506.80071300844
1752,121774.6211384567
1753,150246.65560985034
1754,208332.64467276886
1755,162260.26602829216
1756,132639.60792410665
1757,120053.008447366
1758,146480.53361353022
1759,165267.19033425793
1760,163237.3873282073
1761,162818.77980788526
1762,183917.59519437008
1763,175599.49770836683
1764,112674.07191622964
1765,172621.75051069437
1766,201851.9182824056
1767,242372.75365581986
1768,141873.73969197168
1769,177810.30051091497
1770,153691.90627271045
1771,123021.40770143754
1772,135425.57581994077
1773,129265.06789849269
1774,148318.7823556278
1775,139523.0043357788
1776,121024.17656064486
1777,109023.28571536552
1778,141552.98214212953
1779,114018.83175403195
1780,170728.3375671611
1781,126085.86817604901
1782,85710.89607346716
1783,132586.48921775838
1784,101310.42753515115
1785,113242.02180480357
1786,129107.21520880735
1787,156061.29885339437
1788,64045.77872475144
1789,94276.55011596509
1790,74429.83975423027
1791,189124.47817440506
1792,163500.96390012265
1793,136475.35242763525
1794,157542.25873245014
1795,131752.81583738662
1796,116479.49114361545
1797,118401.986776832
1798,117858.52341683376
1799,113529.03882570929
1800,120648.63004601102
1801,126269.52858392471
1802,137032.91367873264
1803,145465.30371798095
1804,144957.13414063182
1805,137896.13500445723
1806,138515.01341392312
1807,131922.40627155898
1808,122808.74817037334
1809,118164.49782751514
1810,129194.04896777357
1811,85689.66835075997
1812,93120.96738103296
1813,122799.18715920823
1814,91136.93902261139
1815,60274.190487586566
1816,101546.62195474794
1817,101806.35762561455
1818,136878.6418342398
1819,129859.0381514475
1820,69702.99038606527
1821,113946.19751525733
1822,144962.1246383597
1823,53403.811211890425
1824,122765.44983750049
1825,144506.2348959096
1826,104570.62438724328
1827,109691.3162572249
1828,141944.63618527018
1829,125631.15955640753
1830,143583.6883506818
1831,144885.74127101977
1832,79043.24240929844
1833,130666.86204439262
1834,113788.60113514069
1835,112865.9116797474
1836,120441.43434533029
1837,92982.3644550139
1838,123668.22039549384
1839,108395.27644547363
1840,137685.0570606205
1841,134151.9924065852
1842,91309.88303450271
1843,134037.68525001864
1844,136497.20982735392
1845,139081.61518074345
1846,149092.48864051607
1847,169337.75354509588
1848,57549.499506838176
1849,97719.88576014175
1850,107893.13192851187
1851,145091.51341308386
1852,121271.0259519485
1853,114493.71484807656
1854,161865.4648849525
1855,143420.04723039462
1856,228452.06655722967
1857,123495.71612284266
1858,140463.01123816505
1859,126510.6798575047
1860,152150.50589189815
1861,125798.0863488612
1862,331286.7451299785
1863,307657.0684680597
1864,307674.82702310133
1865,293095.84726327256
1866,291252.7610021492
1867,229220.86649802735
1868,281409.98540377733
1869,208979.47397198173
1870,216862.06105328802
1871,226552.02679662444
1872,174974.86273816988
1873,245222.59756525554
1874,156785.74186235998
1875,193926.9870968821
1876,202831.2349773401
1877,213202.8901587524
1878,206244.11709063963
1879,125172.6351108161
1880,136787.3672149794
1881,244633.90811276753
1882,245717.45254684033
1883,174267.6494452239
1884,207091.69728314044
1885,227627.36178200511
1886,276462.4180840079
1887,213232.7063883729
1888,271204.69268736534
1889,175409.36091449065
1890,114008.94744590456
1891,124363.83201428172
1892,96256.62066535527
1893,124319.09097713628
1894,119446.28555572679
1895,126820.09531109621
1896,124171.61812135798
1897,122767.22182461634
1898,114277.6993258529
1899,165435.42669700843
1900,163958.89368178925
1901,174245.94111918754
1902,157426.84756258666
1903,239312.22087616788
1904,137007.40446517334
1905,211238.2203887257
1906,127730.00680121854
1907,219422.8102370992
1908,118755.32501780425
1909,141776.5062283831
1910,127877.4484621098
1911,228976.2033632494
1912,362756.36050648923
1913,124700.07765522644
1914,69219.84619676875
1915,289381.1805953964
1916,56167.38657966433
1917,240561.45251909568
1918,143514.74864865455
1919,178417.3755404793
1920,164737.09237814505
1921,359293.26241740753
1922,276465.4796392803
1923,250563.87715737004
1924,233957.5137900112
1925,210471.41997306244
1926,354348.3846164174
1927,127534.89937278235
1928,151100.4194336729
1929,127482.16657298995
1930,128965.02125735368
1931,141899.2453506129
1932,134504.11263965737
1933,171375.84985723856
1934,186315.76993294517
1935,167464.70961353928
1936,186876.15333196992
1937,182327.91239831963
1938,162873.3687776618
1939,247632.10019415952
1940,199854.14040107938
1941,176441.45189514422
1942,185679.40032660044
1943,213088.1431418491
1944,358465.98119600565
1945,379661.56528708444
1946,127457.03449172011
1947,284443.30555461516
1948,173661.38562781378
1949,240535.88895473676
1950,180739.33458423684
1951,247121.39748085552
1952,211105.77848947328
1953,162680.2434467252
1954,178152.0219231722
1955,133891.0609324559
1956,347616.97712450166
1957,156390.22413066757
1958,305174.0545341896
1959,144524.92278401717
1960,107764.85544548949
1961,120802.22944510177
1962,95529.52631430207
1963,106090.20307805321
1964,100867.996296709
1965,151272.4136557284
1966,134645.77494443106
1967,277516.6012134353
1968,465324.0776992834
1969,375159.82265393157
1970,456867.5079299028
1971,473063.7641171117
1972,386780.2899564294
1973,280208.21743235074
1974,350411.3935584696
1975,522292.31472161465
1976,284732.2083509817
1977,350688.9287825781
1978,363221.956776531
1979,298284.87435651483
1980,189676.75910806225
1981,324750.7340530013
1982,229657.54369567838
1983,205843.41599577136
1984,175909.9287591362
1985,216240.18266526604
1986,220642.2238676048
1987,178473.33256690076
