Id,SalePrice
1461,110187.94292520819
1462,162947.71954967294
1463,163686.6021102634
1464,194104.34819079834
1465,184259.0484730901
1466,161051.6882221153
1467,173259.76336754282
1468,155430.34278046724
1469,192688.4268378421
1470,114066.60274848186
1471,175356.33139885598
1472,93567.31580446569
1473,92944.21391560057
1474,163620.48325340368
1475,113424.84127876339
1476,292616.3340828765
1477,206534.74217646656
1478,275995.15474560135
1479,245684.43964396746
1480,406912.16719912173
1481,295695.9218467874
1482,198444.87518984647
1483,168205.0350082826
1484,154719.19069465136
1485,193375.47094864107
1486,187099.1665526718
1487,279893.45724602183
1488,217656.88097813187
1489,162224.20367430378
1490,211224.47295147213
1491,179628.67851514023
1492,90828.51789145095
1493,195222.19659869888
1494,265530.86256985704
1495,257404.22237755405
1496,197128.1367877252
1497,161181.41527835987
1498,161557.09304076753
1499,154647.2960993204
1500,143525.1348754132
1501,159297.68219656235
1502,145832.49149399373
1503,266437.36640721106
1504,221740.57038414964
1505,206263.08011254788
1506,191936.49435332816
1507,244317.72977864186
1508,202227.76011852027
1509,172998.15185394805
1510,143696.393042152
1511,145006.53311360875
1512,178091.55096273712
1513,190380.07540120868
1514,178350.8933031608
1515,208111.80970792647
1516,172296.847833252
1517,170663.02138882107
1518,143679.29576346328
1519,191939.58892768683
1520,126783.5349154789
1521,124288.40911691081
1522,197916.91752804772
1523,99509.57289164215
1524,125947.16789645891
1525,128568.01049984618
1526,113960.77127312693
1527,111168.45302251734
1528,161322.76512543604
1529,134060.89198334387
1530,187089.73304044333
1531,120662.40593981605
1532,114979.2714316322
1533,147588.34458100784
1534,116693.84957933622
1535,156647.5078243219
1536,120322.472792254
1537,77163.42878780256
1538,194463.69848969308
1539,224280.19636296405
1540,119386.66206970646
1541,168192.4809124095
1542,133378.82439543263
1543,207391.76895753614
1544,119279.4694492616
1545,102134.32584853265
1546,143084.92154494964
1547,127938.76787331549
1548,138396.84070259173
1549,116504.39471811175
1550,146239.8074047032
1551,135867.25541596467
1552,112544.41292194098
1553,145302.1023854214
1554,112872.10109130653
1555,179176.02364156774
1556,108543.651564144
1557,101154.25942533507
1558,108862.56628850945
1559,95993.57267628374
1560,138926.48575698573
1561,124215.7799419929
1562,139699.36974193383
1563,113948.42154696645
1564,152242.73721237393
1565,131830.3052451403
1566,230086.04830532148
1567,100854.00642299838
1568,216757.3600765233
1569,135313.88885658712
1570,156433.54036848136
1571,120806.68551106988
1572,142850.2220785397
1573,222101.77309663367
1574,112696.27621581264
1575,208463.3072416458
1576,238464.89502869974
1577,165444.248417484
1578,148687.81499791678
1579,128397.9635382117
1580,188950.23244714364
1581,165732.7980433678
1582,120712.75504743756
1583,285004.7569060244
1584,207759.79187951362
1585,126001.43608082847
1586,96775.82668258241
1587,128712.500620131
1588,138380.63921371504
1589,136886.84523421165
1590,139366.7437710685
1591,90834.15129188329
1592,155211.78779064628
1593,138227.42528405308
1594,106409.88599875808
1595,109339.1217450219
1596,204163.09849798103
1597,178217.1010441436
1598,214026.8973331036
1599,167146.98992069962
1600,169761.71238879472
1601,71494.0721685266
1602,124784.3923373946
1603,79100.67387425891
1604,234611.9780149284
1605,244952.58420456268
1606,175759.493921709
1607,203256.8510615054
1608,204743.7549200492
1609,165360.77137227936
1610,137730.1218386786
1611,143075.608541601
1612,158747.14079068354
1613,161433.72237452705
1614,121798.02111056204
1615,86057.97621988211
1616,73203.10932559044
1617,90495.22910434954
1618,128764.08260676014
1619,142659.52270035679
1620,153176.82776920398
1621,136324.4336523313
1622,136491.03257034512
1623,245731.52050727693
1624,219890.8505917279
1625,129022.54797120269
1626,181376.48923157013
1627,183157.77858012973
1628,257032.63042847143
1629,175782.65480593333
1630,278992.2335326244
1631,199267.33239579786
1632,217450.29586675568
1633,168199.40323755142
1634,180750.0446951286
1635,174552.300600699
1636,149405.01260928196
1637,199578.86602338176
1638,224556.6925029696
1639,187090.1444195718
1640,259202.02128126074
1641,179772.59424340416
1642,222588.68200412465
1643,218704.39374476706
1644,223673.20926048295
1645,202698.0234851103
1646,175745.22602967537
1647,169175.32492938705
1648,127176.66353494384
1649,144559.34144448154
1650,119081.8915431733
1651,137454.27265454427
1652,98674.47343314222
1653,97376.53842186472
1654,159025.81685548558
1655,136950.97862448238
1656,142679.5677889609
1657,151190.29006257912
1658,147544.72578915814
1659,116846.11836836871
1660,143455.78511370526
1661,407537.0023688355
1662,320869.40952995536
1663,292400.6750506073
1664,412924.81313228345
1665,244302.60081533095
1666,276093.5071414946
1667,312335.88837297785
1668,311746.56305935036
1669,238932.874254777
1670,291204.5969171239
1671,242846.6247337669
1672,352740.42521222256
1673,268759.5581440807
1674,210186.8974665075
1675,173257.9370196388
1676,173691.67126834425
1677,199955.97854703828
1678,396071.5904500337
1679,322792.9514541421
1680,265013.4754601762
1681,207199.55840733237
1682,273540.3007577141
1683,163921.18319230402
1684,177562.49571715744
1685,167320.6162253658
1686,165425.39089407626
1687,176838.05618985952
1688,184962.06525468046
1689,192893.968301145
1690,203393.83826341326
1691,187739.40701474383
1692,246686.10841154816
1693,192264.26530016822
1694,172863.64701797048
1695,157086.3700875106
1696,270858.92559345125
1697,164666.62605796172
1698,317047.33231609996
1699,275274.02476003504
1700,228553.27067302098
1701,254079.60541914924
1702,237854.638644472
1703,253600.32685012708
1704,245841.43696488198
1705,216234.04720133374
1706,342211.4287463108
1707,174165.52793666944
1708,176360.71639376998
1709,235504.2994971995
1710,199912.86115127098
1711,227404.0609729373
1712,224506.37826688698
1713,234705.92956486403
1714,199928.46733907776
1715,186286.56232772575
1716,171780.35559068323
1717,157847.48007155693
1718,125818.86570532755
1719,190147.3404806879
1720,226205.64052000226
1721,172649.8427362977
1722,129482.13682914326
1723,167231.32458687117
1724,181110.71280004468
1725,212443.05159284786
1726,169705.93782381856
1727,146636.3078746611
1728,190354.314477699
1729,163290.2622916693
1730,143416.06286710277
1731,116636.90578213683
1732,131531.93950333176
1733,112032.67624332938
1734,157288.4289465754
1735,156842.54049927616
1736,114264.62466705714
1737,303998.4498077345
1738,239203.3488594857
1739,239102.62724863438
1740,201358.44466115354
1741,183363.91408575128
1742,151358.05974511412
1743,177380.79196837908
1744,239705.4870774811
1745,215866.5662399363
1746,240067.65559767553
1747,246632.95427343994
1748,227789.24021934698
1749,164688.20018187654
1750,141268.80671376036
1751,256816.2620468222
1752,111956.22281537556
1753,146049.68344046196
1754,209867.91541333543
1755,170019.5159659772
1756,134343.93648912024
1757,116140.4046924353
1758,144308.42012550138
1759,192839.63280520434
1760,174894.33772694142
1761,170805.54333887293
1762,172235.0238187715
1763,185957.9148891399
1764,114003.41789990825
1765,164274.32572029583
1766,192430.7618761795
1767,254012.93105484947
1768,136488.24629941737
1769,179111.84112475195
1770,165747.2852761993
1771,132267.35778353375
1772,136335.48926701836
1773,150930.70942678172
1774,140261.33379664487
1775,135638.83794889765
1776,130035.99155276052
1777,113670.13944843944
1778,137834.5300197427
1779,120874.62310628158
1780,213202.42385255604
1781,135679.18818163764
1782,80686.79206117881
1783,143781.25895790712
1784,119474.2759742352
1785,134669.20819236705
1786,137683.79797496437
1787,185442.89570861383
1788,75057.81325590594
1789,119366.11904113587
1790,89453.26745913291
1791,199254.1666995707
1792,180944.59304418685
1793,140869.11944999924
1794,170113.07464082606
1795,129998.1511870986
1796,146672.35082141063
1797,142931.57303643154
1798,117779.04668193334
1799,104527.47152931058
1800,135744.095237769
1801,146171.72025625056
1802,156623.2976648164
1803,145494.26218038378
1804,137343.79526063814
1805,136746.10375852682
1806,126706.10901100887
1807,165094.75100602105
1808,133467.87391438603
1809,125625.27830009782
1810,139367.46470766174
1811,111616.57966893367
1812,106969.7613538536
1813,107119.52223828451
1814,105487.99286048423
1815,65665.38793986796
1816,116292.7939040712
1817,122258.0377209835
1818,161863.64138827834
1819,122881.40169550327
1820,69828.1878713255
1821,137290.7664597617
1822,138150.68021434
1823,66694.28155503147
1824,155178.86723740536
1825,153150.41667870656
1826,100354.20852385972
1827,102610.7323329434
1828,136375.07659936522
1829,117588.54959520244
1830,139242.74071218408
1831,158241.575492214
1832,102852.13949301775
1833,149493.956746918
1834,124884.56128097475
1835,119542.59476527237
1836,104046.4503624097
1837,101301.59556570718
1838,150690.0760095574
1839,107204.97307682295
1840,176127.22493865798
1841,129965.24424448056
1842,105686.2640803115
1843,149672.27989246065
1844,134729.151892253
1845,130362.67949506406
1846,146677.1944693938
1847,176477.56858511586
1848,55789.58734767554
1849,120661.48536372086
1850,122293.65369602
1851,156646.3438726711
1852,134459.64956995152
1853,140520.74326268365
1854,177219.87028361697
1855,156956.13446262942
1856,206261.04974220172
1857,170083.09753809223
1858,150858.42486359368
1859,132326.6122988878
1860,197190.5410420786
1861,131655.77904549512
1862,316066.4868813567
1863,316731.9804746563
1864,316812.0637874095
1865,291600.3741595607
1866,274309.06779211614
1867,212646.54402673285
1868,255090.51957176524
1869,200019.47983886523
1870,211183.9071278008
1871,230912.45856929122
1872,169035.91911439
1873,224683.48502453117
1874,142336.81894906017
