Id,SalePrice
1461,110297.64692680883
1462,163022.43517718653
1463,163687.8233216558
1464,194104.92573500285
1465,184320.37891726373
1466,161036.70025258785
1467,173239.5875912277
1468,155403.25998436124
1469,192619.00218039224
1470,114068.979999434
1471,175383.21310477963
1472,93608.80904687448
1473,92980.88069878331
1474,163594.19164208282
1475,113472.292574621
1476,292679.8683005772
1477,206576.23399967264
1478,276032.72176248423
1479,245731.4636688622
1480,406758.4312782838
1481,295538.33096231095
1482,198533.18593258725
1483,168213.51547677175
1484,154711.3703564127
1485,193378.68402349745
1486,187084.00608202687
1487,279918.57950882096
1488,217616.51737473343
1489,162208.37741408276
1490,211171.50809766536
1491,179618.7527435938
1492,90850.59928358418
1493,195096.8169548245
1494,265524.41568924516
1495,257399.9867155985
1496,197141.21112111374
1497,161170.17741011307
1498,161591.90479476613
1499,154632.75007648853
1500,143508.95156155975
1501,159201.55212322014
1502,145761.53671619762
1503,266142.3104512205
1504,221733.0017286898
1505,206236.7041750372
1506,191913.339077303
1507,244295.49346448958
1508,202286.5600209325
1509,173042.44290273337
1510,143691.30223314933
1511,145062.67093221674
1512,178046.85188426226
1513,190447.36397848313
1514,178396.27340491896
1515,208066.86079781593
1516,172354.76853255462
1517,170668.46587817033
1518,143671.181429398
1519,191936.45529705114
1520,126801.15425238972
1521,124338.98714658617
1522,197934.34396383775
1523,99522.20298951738
1524,125995.90736853253
1525,128627.09192239864
1526,113995.68696660192
1527,111159.47551072531
1528,161408.69007061463
1529,134131.99368136085
1530,187166.03722088083
1531,120629.10277243254
1532,114937.4160752417
1533,147504.5868844379
1534,116750.35938609458
1535,156745.25651004683
1536,120365.19494686555
1537,77150.91949283853
1538,194522.33207924454
1539,224328.6449615435
1540,119416.46222468496
1541,168255.54506313166
1542,133379.3234225911
1543,207317.2848238029
1544,119195.85149327891
1545,102207.22249060876
1546,143102.14974436315
1547,128000.33433971058
1548,138369.38297139824
1549,116490.83250065522
1550,146215.2168171319
1551,135892.15122581532
1552,112540.65593872724
1553,145371.47824856482
1554,112877.83253359376
1555,179194.99534008774
1556,108551.70579783249
1557,101199.6567672063
1558,108861.37904344109
1559,95979.21542301125
1560,138858.47638292608
1561,124160.49487371174
1562,139707.19344886462
1563,113969.2039921626
1564,152232.82263318036
1565,131855.34477496042
1566,230025.53436026428
1567,100858.18327439784
1568,216695.06149968487
1569,135354.87154056586
1570,156489.53205768007
1571,120776.02466150167
1572,142857.94873402093
1573,222211.6084484996
1574,112682.92552241802
1575,208384.40010174207
1576,238434.65428803136
1577,165447.44887581255
1578,148698.08648890787
1579,128390.39245957238
1580,188953.01154076416
1581,165747.45789271125
1582,120711.594528808
1583,284955.8998900597
1584,207746.54065108148
1585,125999.96783272258
1586,96798.2925084729
1587,128782.46038169866
1588,138357.83316694936
1589,136852.02822513087
1590,139400.14252064124
1591,90834.92462475521
1592,155095.62697042085
1593,138218.68000321928
1594,106351.50073643986
1595,109387.80732376369
1596,204197.645882804
1597,178237.49375814796
1598,214044.05748823623
1599,167173.02380251588
1600,169782.1122129351
1601,71515.10847613009
1602,124853.04489122343
1603,79064.2298944413
1604,234563.93581137224
1605,244930.18056998876
1606,175767.58094845628
1607,203246.69291336567
1608,204728.72253529946
1609,165357.72211673443
1610,137705.3883670819
1611,143034.67224669876
1612,158699.37881081935
1613,161390.65226860662
1614,121747.49096057648
1615,86071.33034664084
1616,73204.28930438122
1617,90499.48991872444
1618,128844.61337284821
1619,142665.0117938978
1620,153007.59852455943
1621,136383.61824440953
1622,136517.5610800336
1623,245730.88583671185
1624,219881.77366919734
1625,129092.1582165295
1626,181367.40222602972
1627,183159.11169389507
1628,256986.36127057346
1629,175801.25842985674
1630,279070.93456709274
1631,199295.48673649802
1632,217530.30310598246
1633,168211.8203637404
1634,180681.33763140748
1635,174497.49528358688
1636,149376.79787287468
1637,199411.78755152025
1638,224544.78156796133
1639,187104.24473015958
1640,259241.1265962533
1641,179777.66558532786
1642,222496.30844756166
1643,218634.56668023646
1644,223633.62094887343
1645,202700.2233200672
1646,175739.6608056002
1647,169192.27801305082
1648,127154.90308621213
1649,144525.61276981852
1650,119091.26065510903
1651,137489.12977862335
1652,98695.74016135509
1653,97444.9408726593
1654,158990.54606027054
1655,137024.4853265439
1656,142674.1763621678
1657,151155.1923207418
1658,147508.8545097101
1659,116903.93819746524
1660,143446.10345528895
1661,407466.3590422469
1662,320899.07297565264
1663,292453.31674575293
1664,412635.53740778245
1665,244362.88987143929
1666,276014.0105007397
1667,312482.25838334125
1668,311901.3066689891
1669,238928.72880446605
1670,291279.7623406107
1671,242860.0430487611
1672,352768.3599492837
1673,268698.2386083959
1674,210208.5622424213
1675,173289.0278645728
1676,173702.81762959057
1677,200015.2845277041
1678,395971.2103315104
1679,322633.5043016968
1680,265144.90069839486
1681,207292.99812542947
1682,273482.44537605275
1683,163921.6147798363
1684,177520.63050086796
1685,167265.46015837096
1686,165397.42310774312
1687,176821.97102921395
1688,184937.91163125983
1689,192874.96206346262
1690,203336.32311082922
1691,187685.1208035099
1692,246553.1278686977
1693,192268.1120192432
1694,172846.62304995817
1695,157083.40024016623
1696,270789.6468131463
1697,164664.0950780545
1698,317061.18157348735
1699,275183.0266967007
1700,228503.04726412238
1701,254073.67578633086
1702,237872.8880354942
1703,253515.1237998208
1704,245828.52127215208
1705,216263.34919886888
1706,342060.1236299901
1707,174056.01269676225
1708,176363.71511877334
1709,235537.3108092943
1710,199918.28441652638
1711,227381.19719315786
1712,224503.51541865888
1713,234688.37539422172
1714,199907.83801021156
1715,186264.62966862117
1716,171804.5431950359
1717,157839.3043940961
1718,125821.47940617635
1719,190089.61290898055
1720,226218.14695932486
1721,172689.29700153277
1722,129484.60438869524
1723,167212.6342017283
1724,181082.27044400387
1725,212462.88916824534
1726,169674.92302787004
1727,146645.9086774755
1728,190287.968522663
1729,163288.45295929012
1730,143421.58197168863
1731,116653.2479817894
1732,131555.98177199913
1733,112063.42593210428
1734,157329.67898759246
1735,156847.12161625462
1736,114275.2996000766
1737,303866.43746749416
1738,239142.27995144794
1739,239090.4675868089
1740,201258.3794637698
1741,183347.71358305082
1742,151303.44122300635
1743,177342.05226055096
1744,239606.7307354921
1745,215902.80025033635
1746,240035.55212576297
1747,246762.62847769624
1748,227746.43186179397
1749,164661.6782147723
1750,141302.6486937195
1751,256921.102102848
1752,111972.81882937688
1753,146049.17992728687
1754,209864.91496026283
1755,170000.5683471617
1756,134345.40065033446
1757,116174.1808318013
1758,144291.99761687868
1759,192902.73179114246
1760,174850.71887105677
1761,170812.63811939166
1762,172203.6738589375
1763,185955.54372340455
1764,114008.92897160366
1765,164236.24907556814
1766,192412.81935773138
1767,254028.13370743068
1768,136502.9797575417
1769,179132.25338839216
1770,165720.07601329894
1771,132299.70506813057
1772,136430.34653478244
1773,151027.69477360012
1774,140255.40179907373
1775,135679.17131847312
1776,130073.74343885574
1777,113714.87975417297
1778,137822.7747770213
1779,120892.39063720382
1780,213237.37149792974
1781,135742.8041419151
1782,80664.53748669173
1783,143771.6544909512
1784,119473.52952619156
1785,134730.581347054
1786,137606.2962725724
1787,185496.60107656324
1788,74992.98312038992
1789,119400.08170316914
1790,89428.3269702213
1791,199218.29755428684
1792,180977.51190218676
1793,140851.26838480393
1794,170130.79403388855
1795,130056.17295438872
1796,146635.09235661186
1797,143012.2928273687
1798,117808.82378090943
1799,104534.43066467575
1800,135781.99263628823
1801,146150.12685037413
1802,156708.66121976593
1803,145524.46083809895
1804,137364.18368336587
1805,136788.32006770675
1806,126662.02329949898
1807,165088.22333638126
1808,133503.16885518123
1809,125608.13013017458
1810,139368.43881600263
1811,111425.44067822612
1812,107021.2351396242
1813,107134.13587329716
1814,105497.80312199937
1815,65645.97521566522
1816,116320.01913717986
1817,122253.36633259179
1818,161853.48309626282
1819,122863.2673922603
1820,69809.86013921366
1821,137303.69539424786
1822,138210.92081314363
1823,66689.94785219501
1824,155188.10101798963
1825,153111.81041176736
1826,100380.80427397584
1827,102611.34988452832
1828,136363.05571615833
1829,117549.6121680826
1830,139242.12136738014
1831,158240.31438645208
1832,102799.88380657283
1833,149485.08208603994
1834,124849.5862880157
1835,119540.63096240473
1836,104065.58390606004
1837,101280.68589838353
1838,150650.13963215076
1839,107183.08543720639
1840,175977.1456187804
1841,129873.27734866596
1842,105668.1424285228
1843,149685.5123296092
1844,134725.2015067049
1845,130368.89057882999
1846,146740.2946695555
1847,176482.2041276526
1848,55769.63341704273
1849,120657.1867416964
1850,122301.51734750057
1851,156635.52227215222
1852,134405.61041533254
1853,140474.1861030155
1854,177240.14187245542
1855,156918.1215269139
1856,206231.2663318897
1857,169941.77297969206
1858,150905.5457441811
1859,132277.51938081425
1860,197188.38838037953
1861,131606.88686220735
1862,315669.9903227036
1863,316315.23225249804
1864,316395.68250514753
1865,291602.95221617754
1866,274314.7072851986
1867,212627.51098598845
1868,255125.9292241682
1869,199960.8959225948
1870,211172.7153462044
1871,230872.47820306153
1872,168985.46706801403
1873,224628.43179643567
1874,142379.11756883544
1875,217362.6203645542
1876,187002.3002431048
1877,194545.73136397477
1878,249088.3752848556
1879,114659.93039377539
1880,130500.37355741329
1881,229132.679123534
1882,228024.9967121552
1883,168319.58889889135
1884,187755.35874703998
1885,225773.8230770367
1886,260159.79101365447
1887,210321.38050324097
1888,254654.9317786684
1889,162199.56182447384
1890,136258.00932429516
1891,119677.23893582808
1892,102807.06124571814
1893,149943.2659333852
1894,127639.22975580508
1895,151203.86513719207
1896,129624.83966875829
1897,124372.65442656398
