Id,SalePrice
1461,104511.17666326917
1462,153432.13641235675
1463,177691.77286688893
1464,193828.0487232981
1465,194071.6395813469
1466,171478.15372541852
1467,182241.3333718061
1468,162530.35341201205
1469,190924.54396246275
1470,118022.71181565021
1471,165965.33683760898
1472,95798.71125387239
1473,93066.49490556328
1474,141139.94078555919
1475,114046.98070867834
1476,345542.9122362254
1477,231988.9917743599
1478,274103.23034557095
1479,282211.6642853351
1480,495603.2877442046
1481,314370.43343156367
1482,201181.47040194072
1483,179820.5876781203
1484,160375.25428046135
1485,184444.2156369926
1486,196746.21709137753
1487,346962.1196200587
1488,232339.09846474696
1489,190128.34520304282
1490,248151.51230053251
1491,191715.47015900371
1492,84243.20434982028
1493,183019.0952953301
1494,293536.33165904204
1495,291940.71489556937
1496,247780.90643989606
1497,187553.41378043435
1498,175566.68414191733
1499,166747.19852751034
1500,156068.79582788015
1501,176863.8910883857
1502,151313.54158782068
1503,290345.8279446726
1504,240359.15274002397
1505,230112.4633541689
1506,196966.2837222946
1507,255659.83442862763
1508,201952.8186999737
1509,160256.60694903778
1510,140751.2812660326
1511,162409.7050389534
1512,182562.82952306862
1513,142917.91042218727
1514,165058.0106001733
1515,214563.71186977805
1516,147742.69503817888
1517,173206.99152998664
1518,137822.7903051425
1519,210706.45721647682
1520,126082.6078672891
1521,128484.38590511146
1522,185616.18041506739
1523,112064.9159090796
1524,125428.54049375524
1525,121709.345571671
1526,109545.38253894592
1527,107190.49148514737
1528,138464.56068092797
1529,143190.676579543
1530,196982.1055717875
1531,101436.15629325865
1532,97645.2742309942
1533,141638.12290310994
1534,127634.68023256323
1535,144018.61923262966
1536,104707.39825719912
1537,62884.582501629455
1538,150931.28663967262
1539,190019.79945500413
1540,92851.93303369397
1541,141087.89838578625
1542,118657.41915722264
1543,181168.12634646936
1544,83373.87307047307
1545,111075.41303647244
1546,129178.10604807544
1547,122654.57551717726
1548,131556.1505438102
1549,112590.45857082584
1550,128117.38346181421
1551,110609.51697842668
1552,135155.74278168083
1553,142602.14866467856
1554,123551.24678694358
1555,158523.42024213678
1556,78404.97932311558
1557,106887.40328339225
1558,103874.47418667076
1559,79217.39187072779
1560,116195.78700541679
1561,114323.70585227641
1562,130459.78699203816
1563,118807.28921770585
1564,159592.4059583053
1565,148570.11583905865
1566,237645.94664857336
1567,79165.41762380819
1568,233946.76030934375
1569,130429.53681904153
1570,143621.9475571088
1571,120634.94507215769
1572,148817.58858957645
1573,248502.5801628428
1574,118363.8712303416
1575,240251.18911810682
1576,231760.39320019452
1577,171683.03324755243
1578,153193.4412666394
1579,146771.79333998676
1580,192065.20862400497
1581,153331.3318416795
1582,125431.24031931287
1583,312295.0309216087
1584,220299.1856961568
1585,136896.95208726128
1586,77107.56604790283
1587,113201.2737369341
1588,157013.39459569528
1589,94138.81792391562
1590,138796.90393180365
1591,98863.08988817017
1592,106246.09762941541
1593,135394.12573030524
1594,109941.23240241496
1595,105440.67906882228
1596,208168.74146584465
1597,178395.88924957524
1598,192525.60795236696
1599,177556.52140350366
1600,165242.85605874515
1601,75183.55173532407
1602,115611.81486668889
1603,87161.05977037999
1604,248408.24250103283
1605,245036.62008831304
1606,169759.4995120394
1607,195776.77985589067
1608,208902.35815136813
1609,178924.63645774336
1610,145610.90752427632
1611,132184.43207902918
1612,172370.991027441
1613,168088.35046305193
1614,130797.60954540908
1615,93325.24462304839
1616,81630.63007762042
1617,98386.0929407183
1618,131983.31284145964
1619,143201.0284041119
1620,157744.57245762288
1621,141918.2552351041
1622,144908.08672174937
1623,281511.6362643132
1624,212125.14387989612
1625,117068.39401800776
1626,175258.3490309535
1627,190407.39741818208
1628,289380.8706006996
1629,172893.02399516103
1630,369473.29617642885
1631,204689.48724456743
1632,233249.74942347055
1633,167304.00763652884
1634,184239.1228775423
1635,172980.26160954713
1636,156007.56821935353
1637,200286.89623533865
1638,182060.08903706455
1639,192622.18475853416
1640,271411.7645498953
1641,186310.69612451852
1642,244840.6100913054
1643,219402.6786192029
1644,246516.39685630938
1645,209640.26478220095
1646,162493.7887707135
1647,159980.75095441585
1648,128377.15752511573
1649,142285.01486121476
1650,111310.47302433473
1651,119861.75266851512
1652,98241.79667907803
1653,101947.95296591084
1654,143906.7824827797
1655,131811.80167518707
1656,138469.77130943886
1657,146747.03102571153
1658,147866.68112903388
1659,120897.77947347802
1660,159237.47741567777
1661,421315.3581528824
1662,403645.5355459416
1663,359334.10769716714
1664,451794.00705174846
1665,290338.9177378758
1666,326382.740053825
1667,379373.7554264119
1668,335158.1088189588
1669,296377.8262398355
1670,331422.65984416235
1671,254525.3997348811
1672,450243.31865628203
1673,279101.3694467574
1674,231531.45351419479
1675,189867.0222257949
1676,181851.67285593454
1677,210055.9199443032
1678,476472.17643353017
