Id,SalePrice
1461,104105.56107366022
1462,154134.72751933138
1463,177300.7154994786
1464,193658.97254210734
1465,193782.16895935158
1466,171181.60570860165
1467,182017.1201547056
1468,162465.10581447245
1469,190822.4998354663
1470,116610.76182354355
1471,159548.63266891
1472,96160.01094263473
1473,93265.72508893334
1474,141255.76773265636
1475,114005.09369937472
1476,345017.67925269564
1477,231292.06954730087
1478,275698.71345993865
1479,285080.1224414428
1480,492767.59497580404
1481,312953.22065988346
1482,201056.18471167944
1483,179319.15836413356
1484,160777.4706014334
1485,184817.66107616128
1486,196794.91290805402
1487,347405.28727886546
1488,232067.87727340264
1489,189567.93932436575
1490,248257.9360086211
1491,192417.4319195818
1492,84359.78624801402
1493,182864.72737166748
1494,295105.6053943017
1495,291126.71561460936
1496,248876.74161297778
1497,186886.05601311263
1498,176317.02030425842
1499,164606.87114910624
1500,156330.18404104476
1501,176689.1849545408
1502,150855.1336998596
1503,293867.6825401847
1504,239692.4687988634
1505,229189.6611324648
1506,196460.51932801475
1507,255451.04186223692
1508,199580.2599354253
1509,160152.6244815281
1510,140866.76152041162
1511,161922.73953504016
1512,182517.99125239902
1513,143314.1967437409
1514,164561.94648895922
1515,214122.30174449025
1516,148199.14385118842
1517,172777.6170505417
1518,138038.8055710055
1519,211026.59351199534
1520,125623.98985007333
1521,128341.33785225422
1522,185090.2408539994
1523,111413.49253587416
1524,125488.8999753164
1525,121125.26985672001
1526,109360.90139145606
1527,106830.20467621679
1528,138316.9296759387
1529,143676.46719036554
1530,196369.77419956386
1531,101665.50321319904
1532,98056.17465575026
1533,142995.17174840282
1534,127236.5125599874
1535,144760.6100116798
1536,105263.44006389243
1537,62794.36001742018
1538,150414.92928109036
1539,193700.3028237064
1540,92646.35007334365
1541,140437.69895665636
1542,118689.64991327097
1543,180968.94465265953
1544,84173.39150583913
1545,108530.72549044377
1546,129065.1038816093
1547,123037.59048347085
1548,131700.18366837304
1549,113356.75564759725
1550,129026.34141229578
1551,112085.34791665456
1552,134353.62810765757
1553,141308.72725043242
1554,123192.27040188824
1555,158976.9375650415
1556,80143.76219214212
1557,105413.87716505169
1558,103536.71674383474
1559,78649.76457524336
1560,117736.15086711594
1561,112839.13959763786
1562,131319.45282122775
1563,118945.71049008466
1564,159433.85422456285
1565,148381.76393725118
1566,236600.28566000186
1567,78972.57332625966
1568,235194.989220808
1569,130666.92581528143
1570,144347.29383216277
1571,121522.71936248269
1572,147910.43430018472
1573,249715.18054102184
1574,118174.12975160057
1575,239490.72739219922
1576,231887.4828952069
1577,171904.00677261656
1578,151969.9454304158
1579,147362.5582592146
1580,192232.5087742969
1581,153942.30976878328
1582,125507.44689319626
1583,312569.766448682
1584,219684.6701432949
1585,136542.8990806367
1586,75891.7359822771
1587,112671.47018564865
1588,157049.0788890448
1589,94147.29700953477
1590,138719.3727381664
1591,98703.28908603903
1592,106984.44529746301
1593,135183.9615760195
1594,109928.93367909624
1595,106167.33072964981
1596,207519.93423441082
1597,178580.119095532
1598,192874.15177426307
1599,176922.38038344836
1600,165663.63307414413
1601,75217.28632957114
1602,115774.71992690614
1603,86020.73566744711
1604,250043.37717602035
1605,244978.88516078604
1606,169881.51908203666
1607,196009.51938264392
1608,208212.23046232123
1609,178983.7891898908
1610,145657.42043374616
1611,131685.7655992573
1612,173574.09604636242
1613,167568.0199010364
1614,130702.9703307308
