Id,SalePrice
1461,102379.96076393561
1462,153594.41829741787
1463,176951.79498248716
1464,193943.14758667114
1465,192862.26884711877
1466,170297.01892972956
1467,181188.47915885973
1468,161344.5164785464
1469,188971.51732680298
1470,115637.02292531202
1471,169787.59162363238
1472,95398.1476990168
1473,93043.74041697456
1474,141459.12186098166
1475,113442.01982855149
1476,343549.2194750418
1477,230607.639878957
1478,273918.18361792486
1479,281701.2480296458
1480,502570.60838933557
1481,312037.05565974035
1482,199975.31188153545
1483,177963.82613320756
1484,159500.74439092175
1485,182398.8582678338
1486,195547.43807995744
1487,343082.16148727125
1488,230470.01530674414
1489,188339.90973811885
1490,245281.0024553787
1491,190719.33373573236
1492,83299.37773677974
1493,183468.40857092713
1494,300878.1562852378
1495,291601.74671764893
1496,246278.30736198337
1497,186383.7416181748
1498,175645.16743017832
1499,161619.21527839292
1500,155470.4042075273
1501,176093.21203191933
1502,150752.31216187886
1503,287947.92554699944
1504,238665.2541738163
1505,227959.7866747008
1506,195164.60420809817
1507,254802.36742832072
1508,198991.78037090585
1509,159320.69345007074
1510,139825.31392187637
1511,160784.0571924479
1512,182137.60755192593
1513,140366.2580912721
1514,164072.7555239399
1515,212914.66511807917
1516,147260.61890280055
1517,173045.32786431644
1518,137010.3851124625
1519,210213.06832705665
1520,123543.07839572662
1521,128212.96468319981
1522,183206.9779813801
1523,110935.37718950337
1524,124240.06883496584
1525,120948.15167602088
1526,108742.62724559526
1527,105985.01348896975
1528,136669.5938435823
1529,142736.79287089128
1530,194661.72429898282
1531,100292.61447956601
1532,97456.8323778334
1533,149354.68977314644
1534,126174.15772831811
1535,144541.06078564818
1536,104390.61538793167
1537,62178.88009840707
1538,149777.80541210467
1539,187512.87913958105
1540,91560.86894309025
1541,141529.04020782697
1542,118915.2268216227
1543,179848.01896605143
1544,83063.43180138548
1545,110624.95364124648
1546,128248.13235691856
1547,121555.71298266287
1548,131388.33971496485
1549,112215.76841779133
1550,128040.05904531764
1551,110701.21126614939
1552,133744.95506521285
1553,140965.28654968904
1554,123261.1247498049
1555,157000.39612305607
1556,78122.83161925487
1557,105503.1456524994
1558,103968.25251440007
1559,77663.21153989456
1560,116920.9966580578
1561,112251.9943904917
1562,130450.25944973453
1563,118125.52379308867
1564,158279.90791881605
1565,146296.4567712069
1566,233747.3600169296
1567,78871.52088375879
1568,233355.3818038549
1569,132160.05268350526
1570,141570.207192631
1571,119231.70764296954
1572,147380.29437970254
