Id,SalePrice
1461,126864.0361666753
1462,145466.82006695346
1463,174364.1559438476
1464,179124.67089013912
1465,206214.22368757537
1466,180306.30170866734
1467,158005.72384122442
1468,174739.07515233435
1469,182017.07542002207
1470,125198.57034678142
1471,195174.5782899355
1472,106957.8494277814
1473,107864.80459519575
1474,161123.5237650592
1475,149637.00516305258
1476,334743.27921356197
1477,252601.75414258096
1478,287773.0790426565
1479,285387.76857444755
1480,371105.22707896563
1481,314762.8727975046
1482,207964.78141106007
1483,178444.75293343453
1484,185016.99665288976
1485,182703.1842089213
1486,201469.87843748517
1487,317497.07596602937
1488,253983.40392111888
1489,196728.0204908639
1490,185851.75108716497
1491,197799.4437502507
1492,110926.16294004633
1493,171654.42624589623
1494,297397.72713134286
1495,298998.49974961806
1496,208766.6278316294
1497,197636.77717980644
1498,178675.56016348838
1499,178675.56016348838
1500,164387.63059137706
1501,179675.38377535963
1502,177348.8209989917
1503,243334.13062108264
1504,237937.77297356448
1505,208334.37761686917
1506,164322.25079435928
1507,186391.8977219043
1508,177272.0538381225
1509,158038.67657614723
1510,138480.19604831428
1511,138563.56742615037
1512,158290.3975219497
1513,158151.31941683826
1514,151597.57084209446
1515,175058.68025931684
1516,165580.1172641608
1517,141185.24398089884
1518,151824.2699725728
1519,208334.70951544738
1520,134225.79204789063
1521,135504.55885486127
1522,165688.2684367859
1523,122786.24800484662
1524,124328.82772724348
1525,128575.32390562049
1526,128756.35160752412
1527,116833.08549175826
1528,130427.15478841409
1529,136949.87790682164
1530,159647.77260506118
1531,139531.98965751487
1532,121001.99392212364
1533,136959.01598979146
1534,128378.68350212203
1535,149958.49548011663
1536,127223.68908777897
1537,94493.24623260547
1538,184069.4256396818
1539,228010.7156415375
1540,128047.50584487432
1541,149799.23986923383
1542,142332.32384092457
1543,194806.05936807874
1544,93841.90305617817
1545,112018.22739746487
1546,131296.39975973466
1547,135791.06328192458
1548,135168.5635618052
1549,119767.62248465818
1550,150052.1139582574
1551,126604.57769330818
1552,146572.4506332255
1553,141739.65951293783
1554,120745.71153903211
1555,158741.65036783324
1556,104293.31425927322
1557,122452.59482106053
1558,103519.13493873597
1559,120281.34358622273
1560,154808.92169098166
1561,150578.5824593527
1562,125344.7374795708
1563,125036.52923534908
1564,145233.24480957908
1565,145217.66620254423
1566,201305.37225254602
1567,91118.09845400354
1568,180446.88684665944
1569,150442.4449203754
1570,126436.95545451679
1571,145329.3944012428
1572,135338.7093949204
1573,212846.2078223304
1574,133198.73643903877
1575,198837.3822982235
1576,199513.8048223377
1577,191899.52776901753
1578,155920.40576512372
1579,141352.3013663849
1580,191196.6879255968
1581,131685.61872641792
1582,128403.82167485321
1583,327983.6731009469
1584,220634.42989486633
1585,146828.52838766438
1586,77194.02917289839
1587,108526.45566059081
1588,134925.17877870015
1589,111586.20333106969
1590,136566.15160774186
1591,118510.98971934302
1592,130366.52234012992
1593,129274.2472340359
1594,130351.89340526369
1595,138953.24270614973
1596,220626.57016612968
1597,157856.95159326264
1598,190578.4989460819
1599,188466.30815799042
1600,201019.99016388087
1601,80226.86199220785
1602,111084.75430486519
1603,111140.6183657806
1604,245990.26220646227
1605,268614.61204018904
1606,157464.55072305384
1607,165150.48253513366
1608,203055.5886328346
1609,191261.45860516606
1610,153809.06182361566
1611,139909.29790524067
1612,160045.57623354878
1613,155355.71984528116
1614,126971.1280423286
1615,98651.04474339355
1616,97960.16079441269
1617,100076.7328478171
1618,124440.89064835053
1619,129593.24756422533
1620,165692.66586036398
1621,140038.54042203282
1622,142511.40303028302
1623,259266.7365099392
1624,191663.97500069148
1625,129847.70541708526
1626,165808.0875600506
1627,179537.03303774088
1628,278494.1992762088
1629,188637.29169899967
1630,282507.7281612917
1631,206151.7151875142
1632,243902.30396502366
1633,181706.15110803558
1634,183669.9743986238
1635,180782.5923894781
1636,160376.3118801594
1637,165196.26683119088
1638,205361.0023126235
1639,171588.02057742537
1640,226580.86234390034
1641,171583.87316330345
1642,208447.39502286742
1643,244347.34477623343
