NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
-1.1252018449678067,0.5860808253258325,0.5050890990314987,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.6430312553995934,2.34486943330721,-0.02475814540590899,0.029904274907973143,-0.6683437438724718,-0.8701571812336796,-0.1336755563686282,-1.4365052111087673,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,0.5413914859140546,0.9607870389662468,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,3.1382451649818592,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4117771443001606,1.262504898285871,0.8547913862037437,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
-1.1252018449678067,0.6257300340573057,0.9151232769173744,0.020768788592866294,0.4634807425519613,0.9795449993636168,0.8698723445151328,-0.3553923493488501,0.1947234371539205,0.3880578137296145,0.592058805552203,-0.8701571812336796,-0.1336755563686282,-0.23142594805376124,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.04202325530733651,1.3569030746022508,0.6067435354283324,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,6.263155973628064,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5109841790655458,1.4078989364761825,0.9750723728575298,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
0.4244623305429472,0.3373912281313021,0.8529145825625684,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.8183058670532543,-0.3553923493488501,-0.3889639985212435,0.07430833587465752,-0.5561752679976313,1.1211260437258874,-0.1336755563686282,0.39088398331678925,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.25636168355449024,1.1198100806895,0.580885496675931,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.778707272884462,-0.5306882393946367,-0.5885804536416885,-0.24235968331928104,1.5378221657194628,0.5244840584570563,1.6452097110066422
0.4244623305429472,0.505292368165977,0.2001073067888312,0.020768788592866294,0.4634807425519613,0.35238939111638,0.7271009449806879,-0.3553923493488501,0.07330369967302594,0.07242389757692193,-0.5630717775241348,1.1110047664371323,-0.1336755563686282,0.34359523070462533,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.23905716002719662,1.3231839802118734,0.6067435354283324,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8117762844729237,-0.5306882393946367,-0.6286741158596173,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
1.419810410064159,-1.3858934640037626,-1.1794744942248043,1.3060768867564054,-0.48679387980922406,-0.8070469824367863,0.4507981409346868,-0.3553923493488501,0.6894850673021828,0.3552354441830586,0.47193824520684835,-0.8701571812336796,-0.1336755563686282,-0.3462740149708025,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.28971699608389134,-0.9468621259240548,0.9826901310381353,-0.4043490808440172,-0.1287711588388933,3.267700898104974,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6133622149421533,-0.23990016301401385,-0.3881121425520452,-0.24235968331928104,0.7679030463551036,1.8104836852873278,1.6452097110066422
0.4244623305429472,0.38019145609841826,0.20451136315077892,0.020768788592866294,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5345843968655728,-0.09666857033732153,-1.1819022360389486,1.194243758623882,-0.1336755563686282,0.439301035121616,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.1937896087200286,1.0046682374118143,0.9937698201833649,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.646431226530615,-0.3368295218075548,-0.4282058047699739,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
-1.1252018449678067,0.11444973505774839,-0.24669553883922232,0.020768788592866294,1.2866460626259713,-0.8070469824367863,0.874188790835045,-0.3553923493488501,-0.10398076448190467,0.27523646015379616,0.2307564479607175,-0.8701571812336796,-0.1336755563686282,-0.5768695359179131,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.1618665463397501,1.436209465912202,0.364832508256656,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,4.976296258289511,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6133622149421533,-0.9668703539655711,-0.3881121425520452,-0.24235968331928104,1.5378221657194628,0.5244840584570563,1.6452097110066422
0.4244623305429472,-0.17512030348749336,-0.14365358755037302,0.020768788592866294,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5526446064581827,-0.06740733938052267,-1.0748144325840532,1.1101085113622975,-0.1336755563686282,0.06644495802783969,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.11627661048759252,-0.9468621259240548,0.9416916203294838,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8117762844729237,-0.5306882393946367,-0.6286741158596173,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,1.6452097110066422
-1.1252018449678067,0.7796338812953928,0.23939896039428515,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.7459749239647683,-0.3553923493488501,0.4588761577246373,0.36878147857141325,0.6208013267708787,-0.8701571812336796,-0.1336755563686282,-0.20394503229049574,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.28971699608389134,1.081800966714617,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5472241917652299,-0.14297080422047287,-0.3079248181161878,-0.24235968331928104,1.3315229594485016,1.2669562891852721,1.6452097110066422
-1.1252018449678067,0.16028553860751354,-0.14412962686442182,-1.7000655204228114,-0.48679387980922406,-0.8070469824367863,0.8237521480654819,2.0153700136757564,-3.0480651091411692,0.029904274907973143,-0.7186815330423227,-0.8701571812336796,-0.1336755563686282,-1.484633506235044,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.31502198368879514,1.1674187285804423,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11415604000400495,0.8263227837149367,0.49394842624238566,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
