MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,missingindicator_LotFrontage,missingindicator_MasVnrArea,MSZoning_RL,MSZoning_RM,MSZoning___OTHER__,LotShape_IR2,LotShape_Reg,LotShape___OTHER__,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig___OTHER__,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Neighborhood___OTHER__,Condition1_Feedr,Condition1_Norm,Condition1___OTHER__,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle___OTHER__,RoofMatl___OTHER__,Foundation_CBlock,Foundation_PConc,Foundation___OTHER__,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HeatingQC___OTHER__,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Typ,Functional___OTHER__,FireplaceQu_Gd,FireplaceQu_TA,FireplaceQu___MISSING__,FireplaceQu___OTHER__,GarageFinish_RFn,GarageFinish_Unf,GarageFinish___MISSING__,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
-1.1252018449678427,0.5860808253258274,0.5050890990315023,-0.7676106071891591,0.46348074255191835,-0.8070469824367862,0.6430312553995938,2.344869433307177,-0.02475814540590661,0.029904274907967706,-0.6683437438725034,-0.8701571812336795,-0.13367555636863107,-1.4365052111087928,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-0.8684308717460818,0.5413914859140584,0.960787038966257,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,3.138245164981876,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,-0.4189550685173649,7.426563549438431,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,2.3428377854407376,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,4.126098806139397,-2.509980079602218,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.41177714430016016,1.2625048982858706,0.8547913862037424,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,1.6452097110066493
-1.1252018449678427,0.6257300340573003,0.9151232769173782,0.02076878859279688,0.46348074255191835,0.9795449993636159,0.8698723445151328,-0.3553923493488449,0.194723437153923,0.38805781372960907,0.592058805552172,-0.8701571812336795,-0.13367555636863107,-0.23142594805378586,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,-0.8684308717460818,-0.042023255307332204,1.3569030746022646,0.6067435354283268,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,6.26315597362801,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,2.3428377854407376,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.5109841790655453,1.407898936476182,0.9750723728575282,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,1.6452097110066493
0.4244623305429172,0.3373912281312979,0.8529145825625721,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,0.8183058670532544,-0.3553923493488449,-0.38896399852124136,0.07430833587465208,-0.5561752679976628,1.1211260437258879,-0.13367555636863107,0.39088398331676505,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,0.749865158348161,0.3950576519099147,0.2563616835544943,1.1198100806895115,0.5808854966759256,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,4.181030095350644,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-0.7787072728844612,-0.5306882393946365,-0.5885804536416877,-0.2423596833192833,1.5378221657194722,0.5244840584570519,1.6452097110066493
0.4244623305429172,0.5052923681659721,0.20010730678883482,0.02076878859279688,0.46348074255191835,0.3523893911163795,0.7271009449806881,-0.3553923493488449,0.07330369967302838,0.07242389757691649,-0.5630717775241664,1.1110047664371328,-0.13367555636863107,0.34359523070460113,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.23905716002720068,1.323183980211887,0.6067435354283268,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,4.181030095350644,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-0.8117762844729228,-0.5306882393946365,-0.6286741158596163,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,1.6452097110066493
1.419810410064133,-1.38589346400376,-1.1794744942248012,1.3060768867563273,-0.48679387980926875,-0.8070469824367862,0.4507981409346876,-0.3553923493488449,0.6894850673021856,0.35523544418305314,0.4719382452068173,-0.8701571812336795,-0.13367555636863107,-0.3462740149708272,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,0.3950576519099147,0.28971699608389534,-0.946862125924063,0.9826901310381273,-0.40434908084401905,-0.12877115883889306,3.2677008981049918,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,2.955221367906855,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,3.436134098643384,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,-0.6133622149421527,-0.23990016301401376,-0.38811214255204457,-0.2423596833192833,0.7679030463551082,1.8104836852873192,1.6452097110066493
0.4244623305429172,0.3801914560984139,0.20451136315078253,0.02076878859279688,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.5345843968655755,-0.09666857033732697,-1.1819022360389806,1.1942437586238825,-0.13367555636863107,0.4393010351215918,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.19378960872003267,1.0046682374118248,0.9937698201833569,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,4.181030095350644,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-0.6464312265306144,-0.3368295218075547,-0.4282058047699732,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,1.6452097110066493
-1.1252018449678427,0.11444973505774507,-0.24669553883921883,0.02076878859279688,1.28664606262593,-0.8070469824367862,0.874188790835045,-0.3553923493488449,-0.10398076448190234,0.2752364601537907,0.23075644796068637,-0.8701571812336795,-0.13367555636863107,-0.576869535917938,1.1511165707032867,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,0.3950576519099147,0.1618665463397542,1.4362094659122167,0.364832508256652,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,4.976296258289468,2.1533846932365592,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,4.181030095350644,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-0.6133622149421527,-0.9668703539655708,-0.38811214255204457,-0.2423596833192833,1.5378221657194722,0.5244840584570519,1.6452097110066493
0.4244623305429172,-0.17512030348749555,-0.1436535875503695,0.02076878859279688,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.5526446064581854,-0.0674073393805281,-1.0748144325840852,1.110108511362298,-0.13367555636863107,0.06644495802781528,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.11627661048759669,-0.946862125924063,0.9416916203294762,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,4.181030095350644,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,-0.8117762844729228,-0.5306882393946365,-0.6286741158596163,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,1.6452097110066493
-1.1252018449678427,0.7796338812953868,0.23939896039428876,0.7036940844994636,-0.48679387980926875,-0.8070469824367862,0.7459749239647685,-0.3553923493488449,0.45887615772463997,0.3687814785714078,0.6208013267708478,-0.8701571812336795,-0.13367555636863107,-0.20394503229052033,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,0.749865158348161,0.3950576519099147,0.28971699608389534,1.0818009667146282,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,4.181030095350644,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,-0.9466276438515243,5.672902095208301,-0.637613566143514,1.1887906209656351,-0.2423596833192833,-0.5472241917652293,-0.14297080422047284,-0.3079248181161874,-0.2423596833192833,1.3315229594485096,1.266956289185265,1.6452097110066493
-1.1252018449678427,0.16028553860751005,-0.1441296268644183,-1.7000655204228692,-0.48679387980926875,-0.8070469824367862,0.823752148065482,2.0153700136757275,-3.048065109141169,0.029904274907967706,-0.7186815330423544,-0.8701571812336795,-0.13367555636863107,-1.4846335062350695,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-1.8062683168663785,-1.0165033196818756,0.3950576519099147,0.31502198368879913,1.1674187285804543,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,2.3428377854407376,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,0.11415604000400482,0.8263227837149364,0.4939484262423849,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,1.6452097110066493
