"Id","SalePrice"
1461,166622.896963576
1462,189184.914723216
1463,219480.650636546
1464,246180.829001696
1465,292477.556762762
1466,216650.218200884
1467,231542.478439
1468,215868.476730162
1469,255905.226332495
1470,175890.077216909
1471,242360.321389209
1472,168886.097167771
1473,160483.825414208
1474,217141.916932076
1475,200032.516111284
1476,324020.147415629
1477,304098.829774754
1478,332659.611153352
1479,328231.309772446
1480,340860.434874953
1481,335738.680047317
1482,310601.646177551
1483,226792.672510805
1484,260189.960006502
1485,263953.509441626
1486,253884.576871085
1487,317364.539682726
1488,307505.823905146
1489,278965.221576624
1490,271181.047807887
1491,248744.353139251
1492,148032.648774759
1493,204404.774086916
1494,318597.451124747
1495,318783.506939071
1496,299415.619496667
1497,266834.719415066
1498,276893.440077182
1499,275954.738529754
1500,254004.202036695
1501,247332.895461185
1502,277107.171426869
1503,343557.853181074
1504,319240.202916944
1505,296180.312040919
1506,207915.033645633
1507,247020.554929444
1508,213058.759841536
1509,206475.080298005
1510,180339.022553592
1511,177677.988431151
1512,198952.602841692
1513,167149.072496249
1514,153507.951214123
1515,192223.638161019
1516,184182.482957572
1517,208477.507242435
1518,155342.39276625
1519,248873.354787268
1520,168534.415304296
1521,169175.41536308
1522,191844.703949505
1523,148022.187236875
1524,167364.285912366
1525,164123.526294827
1526,153445.49091149
1527,168349.745306715
1528,181212.204512172
1529,187442.673525481
1530,205799.588365774
1531,143092.432213949
1532,157353.93546792
1533,185626.593684506
1534,168336.552219473
1535,188383.139088418
1536,151050.895986676
1537,120536.437400276
1538,214894.243208658
1539,240935.771786002
1540,110714.036889935
1541,180675.946014801
1542,178376.978823328
1543,246428.994773254
1544,166803.537601543
1545,177890.892255064
1546,199251.6532887
1547,187019.145783141
1548,182025.595420108
1549,196130.71859517
1550,187451.438038842
1551,156990.647153656
1552,157716.27671066
1553,180874.202950216
1554,160860.107022095
1555,195297.694842496
1556,131975.447594243
1557,137545.285897794
1558,168126.739610948
1559,118917.836196524
1560,184327.960041777
1561,133436.798682978
1562,190762.024301355
1563,164574.265110207
1564,187639.255746807
1565,182474.34213572
1566,289293.227431235
1567,135085.102922014
1568,265007.11820176
1569,167181.195587666
