"Id","SalePrice"
1461,119754.191522658
1462,156402.460988933
1463,183748.308530601
1464,186500.776769069
1465,202121.829005765
1466,177065.718426505
1467,173925.98485703
1468,167715.572243585
1469,189735.992700924
1470,128874.099401503
1471,179441.17512818
1472,94996.7492068538
1473,96173.1123313509
1474,150683.553841101
1475,132926.870042687
1476,366543.854709236
1477,266617.295499928
1478,300203.417150262
1479,306128.068057104
1480,470720.031235608
1481,336011.04264382
1482,209962.336935418
1483,173852.678792877
1484,170235.748132151
1485,176397.706064644
1486,197202.683604128
1487,347975.876018565
1488,251628.659197014
1489,205058.750937035
1490,229853.621541477
1491,193535.281167639
1492,98507.8608200079
1493,174201.458612064
1494,297138.911414617
1495,313672.515521824
1496,240832.36982832
1497,195252.441393436
1498,166309.40779124
1499,165609.49324342
1500,154302.816123921
1501,173144.206886249
1502,157723.374904694
1503,289519.897366302
1504,249417.145542178
1505,225766.966712714
1506,186409.911370311
1507,220239.351905079
1508,195638.297319376
1509,167649.903725981
1510,152190.77748999
1511,150844.54577317
1512,173230.322500843
1513,135980.376483387
1514,148251.020027293
1515,180410.786486481
1516,150171.383646609
1517,155364.451603287
1518,137808.141689165
1519,207672.086972647
1520,140715.903342333
1521,143035.62386098
1522,163609.487013609
1523,118485.24755305
1524,127166.291111836
1525,124989.886714201
1526,122264.538725395
1527,106262.860608616
1528,135329.724751632
1529,151635.600113837
1530,169747.501720097
1531,107105.980890277
1532,101143.441338199
1533,141301.578924017
1534,116285.413038058
1535,152812.252529309
1536,113886.206740491
1537,62054.8964852988
1538,153855.808188603
1539,196275.86571271
1540,90044.4649349212
1541,137398.45635418
1542,143543.62922617
1543,203845.269162317
1544,84149.9118472399
1545,109809.592977745
1546,123287.060598731
1547,138958.812522048
1548,133991.736361992
1549,110966.933642149
1550,142694.437709979
1551,119636.332764738
1552,125351.629675901
1553,146966.421785549
1554,109100.737133475
1555,175387.681505503
1556,86922.9634280207
1557,109301.527731917
1558,89962.8788454442
1559,87603.5561120201
1560,138421.441437586
1561,122279.093271293
1562,130195.04333985
1563,120644.790247398
1564,158791.627328252
1565,144280.087212232
1566,248514.82370646
1567,73643.6124040549
1568,240188.509712337
1569,138123.208483041
1570,136213.544572901
1571,125054.308024895
1572,148514.635313006
1573,240725.473739197
1574,111735.693507654
1575,227120.527190773
1576,214737.391035037
1577,186530.83737231
1578,151180.618510791
1579,144162.577617263
1580,190693.099184257
1581,149507.377351195
