PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116
-2.8597386722750655,-1.5177533157927314,1.2282523926289977,0.025240737998735364,-1.224876659337494,0.4591308793298559,0.477816874511791,0.7156190081447635,-0.32911560935933803,0.6364560142806037,1.6565203123118124,-0.7531720817452688,-0.8520185824480453,0.7636990393312014,0.02562397527398108,0.3363206739985063,0.14301666284748904,-0.6388523125251397,-0.4048865145329634,-0.44983032667454426,0.34978485188269925,-0.11074687716890538,1.422703909049085,0.8646075074634525,-0.4658150086225249,-0.6886088938139182,-0.2241329612670457,0.4670218605957793,-0.2776453850973446,-0.8243915445712469,-0.15858120630277822,0.3645870637030312,-0.014436949472838911,-0.27992689910801805,0.42101507267719496,0.45469232726596515,0.4032559275173684,0.2888522071131412,-0.4965906114272348,0.24762347175304683,-0.7589816965366154,0.03925520468536453,-0.7532128749004122,-0.6266030789239015,-0.23673191459962611,0.7479223684307792,0.6505506970204324,-0.59614974762972,-0.6628647085627922,0.5358505022763438,-0.5393033155329291,0.013230752626432252,-0.08829757017473039,-0.13088158774269376,0.045247702343790754,-0.08582884095367344,-0.08635226844023036,0.11835217381222524,-0.03675318332200389,-0.20015944253731224,-0.29114383426520263,-0.0016772561999367774,-0.1333103744850877,-0.24109863630412237,-0.01857623835251615,-0.05035116087793459,-0.03832752397366096,0.1609357468108885,0.4507218567747455,0.041097578957354636,0.0956292423589407,-0.05320167732352954,0.05482562989205769,0.17921914635165706,-0.2849679978423063,0.028674108407686694,-0.1263442913876389,-0.16215404323098948,-0.3352115073141025,0.42644988524412775,0.3048895682880476,0.22694370376354647,-0.2458342759313854,0.09744325239754387,-0.3982220719860293,0.40397431093995634,-0.33461024868635264,0.057593382559243705,-0.2248540880325719,-0.03361987959340751,-0.175667196952684,-0.06274159198301134,-0.10693794882059343,0.03966060203232763,-0.1361662926019886,0.03226179102902066,0.2076254551291738,-0.04631085692080322,0.011928121138279582,-0.12756718538270137,-0.0074120039644667846,0.003865680578475049,-0.03755183034494037,0.020472238592875364,-0.046055233531038825,0.019230065206630124,-0.011344934930250239,0.01619276388700909,0.03874844310241875,0.01524002949527592,0.00707889855536431,0.013832126695465116,-0.005086095700279406,0.019078902478478987,-0.022504723031172777,-0.027211605543886658
-1.2228008270688944,-0.5490852222782738,2.8421480973783333,-0.9592090514421501,0.2783051560567024,-1.444485165354606,1.8255894882388015,1.2117158198518412,1.5650855272611972,4.650947966438891,2.8813669949199645,-4.881472146148836,4.192620973078035,-3.057063315953536,2.18834170484488,5.119223145702419,0.43264221737827074,5.332200481633079,-1.7263309521102543,-2.965302740211232,-4.242637684177574,1.204115327769998,-1.166605996497913,0.5364286328862405,1.4489223766401345,0.9317603511445226,1.1078680115193635,-0.4761163975716405,-1.2618052729684466,-1.0817568020903292,-0.6886868089930493,0.927216282262662,0.7377599555993948,-1.3053771063978028,-1.352090634115143,1.0148288460093553,0.20441570078579577,-0.7893251537608653,0.34735816138747816,0.291999070337299,0.2613839218956977,-0.3848054345509148,0.170949749252228,0.4289349489066445,0.20456438988517367,0.46649911546010203,-0.07140890947165257,-0.4317044135972501,0.26063695611001436,0.2144015994127878,-0.042468382613764066,0.3148018385981878,-0.11259378186025093,-0.14136437716526817,0.1943118624975918,0.24346629211973847,0.03306631390479792,0.0825340635838131,-0.24082000501660555,-0.09136403694419803,0.049113741924072474,0.13987821566827738,0.030046633585715465,0.1301434788236797,0.05507672093495458,0.1713147746636931,-0.1575440044297416,0.07469804863913065,0.08464516076197898,0.019524631798968572,-0.13853015681244735,0.09874347950837209,-0.08380537502382851,-0.02064313267553544,0.01728439127153747,-0.006147078388008653,-0.19352583442634605,0.05017968803574657,-0.14084568649618645,0.12454651018239116,0.029381023149933554,-0.049204728258600505,-0.09975936706681195,0.06370193211334091,0.033268111256074956,-0.125326384637609,-0.06832414249949234,-0.19966722896505718,-0.09548006712156598,-0.0648100196037954,-0.035856207039342086,0.019472414762258958,-0.07652191555262874,0.012720046883576253,-0.040069544961910106,0.01588251363460691,-0.03598399999769863,-0.06561782700378013,0.07148588997030213,0.04583473950538877,0.006722269567573352,0.032502319421109746,-0.06814860336854756,0.047812232515598824,-0.039045634386915606,-0.09065958171802968,0.0034262791414156057,0.041192030930260734,0.049990306485087316,0.002690366381234238,0.00014318897391085716,0.027888911180132106,-0.027729361246677256,-0.023302824098899,-7.302343805720701e-06,0.015156164454182691
0.8975750417894135,0.6324127594100664,-0.7353139757273062,-1.608320902495013,0.07345931704464782,-0.3971445087265982,1.3257808655589214,1.2827570440276428,-0.5977712804113677,0.41150775699414993,-0.7117955060356344,-0.21271609304211042,-0.8570743685595521,0.6812269423985172,-0.15250214585365163,1.1539521520626728,-0.056217295668425815,0.07097112718591123,-0.5293685177179811,0.8354737079929685,-0.15154145950622575,-1.3572399066123904,0.18218306027092865,0.2697446014282419,-0.03974456526577531,-0.08830064558161313,-0.5785931815827511,-0.6275988548057916,0.13052488023632813,-1.061586318916545,-0.3008956210466734,-0.3851225775923775,-0.6846080927255342,-0.8030433061156579,0.1267090324696355,-1.2861732405673534,-0.49281005078243867,-0.4425256272287537,-0.3466968688023979,-0.3008174286893985,0.431338987171935,-0.1847065943923846,0.15584773656941148,-0.4553905991254548,-0.16650825322311746,0.26704234682526073,-0.16235917772321368,-0.30919556951647187,0.3814559202229505,0.16017099874795893,-0.30197582445650534,0.10202041311605681,0.16571266385789035,0.19982977130086169,0.0991507633957534,0.2559764590571171,0.01419658200761903,-0.05320971043001277,-0.14326225980207802,-0.12442562168170854,-0.04468761711566627,0.05033267974047426,-0.027562976451138366,-0.010652589959141312,-0.00419050360957568,0.32523064808696034,-0.05550165193749679,0.012319818408926571,0.16076654595191187,0.012402794486204599,0.03443182244394663,0.08326347122669908,-0.1608552950462789,0.034255357934904695,-0.06659320370379743,-0.028102220961132907,-0.023614764089606055,0.026115127180277864,0.06783061664490919,0.005566653481172884,0.008643942375095533,-0.01810040628406151,-0.03418228506852128,-0.11082822641432073,-0.0249998926752613,-0.024948348956411168,-0.03512854783957814,0.03314914173440714,0.04603805469817049,-0.00661995983024416,0.015946094144488998,0.03690862606973063,-0.011117936030028766,0.006771546344792295,-0.011311940460518255,-0.030551329844671127,0.08244557081890114,-0.04919975952672673,-0.021550524471107668,0.018043319243402037,-0.017402153411205795,-0.005885591856555215,-0.03570959959057295,0.0023558068143890165,-0.014232761749208012,-0.007895344730484777,0.014177968622596154,0.0174356796621584,0.026943784495256022,-0.019400625538077282,-0.002163534060146688,-0.007108369347949339,-0.02279851128943497,-0.007958321659220058,0.00038455915538096463,-0.01166174511941781
1.4807201911289574,0.977835815261616,-1.012368348133405,-1.2902886834681033,-0.4298114204785097,-0.9271772155559869,0.7195380251417651,1.1860561384344488,0.5475423195988235,0.8338092859977734,0.07861296889894565,0.13282341084954666,-0.6571976126942507,-0.39930865432200224,-0.46224881375924226,0.8914866907086233,-0.36590969718141847,-0.9221733858412309,-1.2482518463317485,-0.05655084907671531,-0.08687462240035468,-1.22124767034588,0.4413507469353709,0.44812511211752154,0.28020805513651215,-0.8177950664746725,-0.13432175495981563,-0.40325536842423826,-0.19287491053253464,-0.482679261346291,-0.1820119145584389,0.43762010073260815,0.25550746395460266,-0.7447420102855858,0.13873953657877636,-0.3539197151927684,0.5191857344057301,-0.984293629521165,-0.24321625678030734,-0.351395865055165,0.1810336876623183,-0.4089824585399767,0.00030229011231286407,0.000536667788713141,-0.17285313782468686,0.13341454301319972,-0.1592096496737439,-0.1417899744228071,0.17945453470548314,-0.29062040582742527,-0.3537991735752396,-0.10704180951888659,0.17565020814193405,0.06403720304658572,0.1078435167883048,0.3508618777105451,0.04045191655650013,0.10355297357712401,-0.16577512113183873,-0.07207260066292945,-0.0887172785814363,-0.09059654354900333,-0.034838647730657285,-0.004457300162132943,0.0866345493813922,0.3495449837704929,-0.12674803466764573,-0.06597301050913176,0.29423225339435666,-0.1258628605592355,-0.010464192424565255,0.0003301131830414916,-0.0783329000501391,-0.05198012197960608,-0.10699275569786407,-0.0361843609453002,-0.012830566153882839,-0.03285871473355578,0.02026087528914816,0.0013819763242607919,0.008282126626499485,-0.06376009723901055,0.0042933882800966355,-0.10231130248991759,0.028270144541800796,0.02865541955197376,-0.07420917802360708,0.008838916530927526,-0.016675607214756333,-0.03458170632154603,0.01658887857242386,0.03745881848599058,0.0038819626737734148,0.002686363973413347,-0.030331021302047054,-0.042261070819441415,0.02288504441252319,-0.03277965133389821,-0.027494765591849962,0.0005654664978630153,-0.028666269696342478,0.0170161714967947,-0.04567830134832963,0.028440043393646836,-0.0126011343728821,-0.0049470132729213315,-0.003640029200307232,0.011525487808933362,0.026446043928161786,-0.018286988911130925,-0.0015046452857968018,-0.005525709573627413,-0.012978471742271465,-0.0035354170459721,-0.004519745667792258,-0.0008164396292712206
0.3279135307673443,-1.2262362786338283,-2.513364824585033,1.1724579620092737,-0.3506346059730472,0.6713565638788913,-1.589042161816435,-0.3565675158994098,-1.4955461321169528,1.7308214029188511,0.21648641593994916,-0.9834937142790249,0.21860832239679429,2.1686621948091642,0.5361001511899368,0.9483818501834556,-0.3516863498410208,-0.14313037363795533,1.1257216047023764,0.39662981775200173,1.1537827848498772,-0.16513144853214387,0.20810778420993736,1.2834055829684963,-0.35043308280084684,0.37503038671687566,0.8032292119690603,-0.10749316171565751,0.04630552967319446,-0.949726634315232,0.30906255649186776,0.5159891570716261,0.7739336896850146,0.32952513272474937,-0.6297488351839149,-0.1921485032412526,-0.1752649469497492,0.07094451186248735,-0.07811815148456569,-0.02570948265290246,0.633385431207459,-0.37717705316960853,-0.2144273395533659,-0.2318044939454651,0.05211842614949477,0.029461615336086325,-0.19069783249569583,0.19501952529894484,-0.15199320940912261,0.18625297442742128,-0.012535703670237541,-0.06486349395656121,-0.2468504320572954,-0.36210803042148143,-0.08772182565209127,-0.20331286135064564,0.005745893829379373,0.21443821799619667,0.04779776330913643,0.08220620152462293,-0.018928294973275306,-0.08956236952182889,-0.20516701783786262,0.11859916871093278,0.28689605004984653,0.10046401960297174,0.07539756297134423,-0.15992923225808878,0.18417839853160978,-0.0142815063102254,-0.08118340417526457,-0.032424855192989155,-0.023874782247108817,-0.09948609251956009,0.030884134757450554,0.05586831584549912,-0.10100910523597853,0.06348199690254558,0.06133821848863452,-0.17677953332925483,-0.3707737200617672,0.511446507307896,-0.11451642875172229,-0.10576960070685622,-0.2870952125494671,-0.06086910324061081,-0.016048723274853842,-0.11705273373781638,-0.09406439918500506,0.0849639488480731,0.1308511651466785,0.04947783583402038,0.12465170395042248,-0.019220075029228068,0.03950141883020038,0.009908202414211809,0.07354468503356926,0.03765737081917833,-0.017295092889092117,-0.019848568918316906,-0.012843808880779073,0.03875019885937903,-0.07931611175529091,0.01743926100491361,-0.027977884414043253,-0.007999693847668469,-0.008087607459393284,-0.0004709174423174686,-0.001930143810723678,0.018142339794974094,0.039046946785838976,0.017162585868030475,-0.0016059134761684992,-0.008067978985930757,0.0021606428071616612,0.0177637501177208
0.8882840307458236,1.9836357216664557,-1.2789477493076287,-0.40569590462276495,-0.7584963063348545,-0.7209421471512625,1.1585795939146535,1.569646370937208,-0.9999152227133674,0.6264051891679419,-0.32879235814913044,-0.12176229008475488,-0.5403366789421186,0.6470610070534052,-0.09082604507174748,0.5218247495679144,-0.20286697273156784,-0.07047816169775958,-0.1859781954698271,0.2009296552374799,-0.42942109329566047,-1.4616953237943209,0.16575024898439117,0.10915659875483986,0.14402934773190523,-0.3253356785285984,-0.19506559413371277,-0.33825399820593827,0.21529024837576866,-0.27023367509780216,0.2234115937105654,0.0031014173786144336,-1.2235429676610932,0.1249523544095103,-0.5098080496890474,-1.0433731635725199,-0.3743109501634745,-0.3657748477005469,-0.008248519615822736,0.05832680878787658,0.21986209345385843,-0.011272470969583115,0.19848466367987172,0.025401009884611747,-0.05516966298725047,0.2822961795521489,-0.17420369511025602,-0.18649921426056296,0.3725781330271052,0.3639012457412425,-0.255299505158077,0.0477860619817817,0.14026329271854726,0.08753624779408586,0.01573746057411577,0.07104031980705794,0.09503306067370121,-0.06830275215476261,-0.20432686580199905,-0.07081368316834848,-0.11551832828743297,-0.08004462574285383,0.005187232336130138,-0.01713164713358334,-0.024363607680162158,0.24578472218175335,-0.11712147480758706,-0.09071894544500574,0.12976919101180384,0.03524602699378726,0.015126029409630704,0.10683021431311118,-0.26303064149078753,0.003958611438755866,0.0008168979677579125,-0.027582465982738724,-0.0015971923209464334,0.053195455815522874,-0.03758450213982378,0.021038748414985764,0.03453309195732932,-0.02516430358176705,-0.011013294062212006,-0.054409528188984896,-0.017733052313241293,0.015251759688936745,-0.03264794064894888,-0.01706940305150384,0.04122436364455398,-0.03212955443630677,0.023686536124161384,0.025588371033361132,0.009108176999143347,0.022246760995171727,0.02693082243652767,-0.00044525698359659804,0.051243222694310975,-0.02581378109160648,-0.01538477620926064,-0.003832307581203495,0.00492955668892997,0.008180250890998005,-0.020727446037264986,-0.007019982773969036,-0.03784083128723559,-0.01768667682242086,-0.009420054629088848,0.017661732814264013,-0.003163905305104936,0.0005572000859044857,-0.005258870981485031,-0.005511750846558125,-0.013449646369122124,-0.01603854774238178,-0.003794887512390016,-0.012840654591150996
0.3250357326567529,-2.1706455181715465,-0.039639788673688586,-1.4057635831605109,0.7357071103390849,-1.2045835135206258,1.4393526149585298,1.8511797662209641,1.8276404526175916,2.6609708419776448,-0.49867238185767065,-0.3837485006463448,1.1448523336877114,-0.4207454864727541,0.7807625300420727,2.499044895981632,0.6193218786094339,0.0500935418112898,0.4341125603045002,0.40441929679469063,-0.02355571236872874,1.0115796119917746,-0.8283582462060379,1.0993854766290188,0.0074566452505215736,-1.0782669550227089,0.2713739536934193,-0.17351822636213685,-0.4179442098706203,-0.0711341678250153,-0.1620032988331685,0.4871419987922035,-0.7661165516454005,0.08389296925029993,0.8032456699593028,-0.5338489023348363,-0.23764704501916983,-0.6844053659205993,0.5889125705555647,-0.4583610444104988,0.5565752538490872,-0.1865611574085049,0.033078842006704134,-0.16805209909665011,-0.4104635056828941,0.2895051035048708,-0.3252783987413797,0.11490569276612411,0.017130015268496834,-0.2494418708410185,-0.21557977721496333,0.07103653519134745,0.08602708772823603,0.07691402048149609,0.08019122713591252,0.13183346110281857,0.14646826454223055,0.01011014194890697,-0.12885590561138588,-0.014331153674361774,-0.1508323647436698,-0.21437016829010994,0.02069215810720265,-0.17105119107362265,-0.0020746665047754465,0.2590949759858512,-0.30897737106758216,-0.15161935984522537,0.31777826412952126,-0.06632998968428509,0.03137521383101252,0.11084983922700764,-0.05344830546901147,0.030342180986449294,0.0352735982633304,-0.08674196467111395,0.01691946951275064,-0.014722352979617048,0.0481593721807127,0.03078851873409197,-0.0028704716955728488,-0.044301428117509645,0.06113882502207206,-0.15554991569516263,0.007196829931802234,-0.02558894635004509,-0.06766890858722249,0.045040611863777474,-0.03821598067544241,0.019515997135541946,0.09239424681614927,0.03519327895432552,0.013067819886337428,0.005908387643846075,0.014422880880716991,-0.006977411110985876,0.037939288031359014,-0.0076482952743244376,-0.018108499015112647,0.0024477700023371324,0.0010889480078745684,0.019772934239219497,-0.027895279230371335,0.048715131675612505,0.0049107699469891075,-0.011578114732295615,-0.028749174413308196,-0.009594569712946152,-0.0004994183639958211,-0.012929347501949906,0.012830274599444802,-0.003992987148684124,-0.03206349783915405,-0.01573970291411353,-0.005759645529246099,0.010960485302797612
0.49461500901687905,1.734204619063824,-1.771208239034171,-0.03309545183620056,-0.8369648442746734,-0.4841615015626677,0.7121546020052931,1.2631072478584766,-1.0605300332003205,0.6124960730132903,0.15770483547644504,-0.48646747438384763,-0.32078111036236806,0.47250083040058277,-0.24814848972773046,-0.27824015808390334,-0.23015992879083808,-0.13550635297170854,-0.3965018002637869,-0.03986980194147032,0.04433673629281185,-1.5502200393066945,-0.3265650749927949,-0.26452258753125285,0.2847274656425566,0.29704230964893674,-0.5805234960243617,-0.3410150267401537,0.32090822788842815,-0.020516741920742487,-0.09190032917343297,0.3597128339756015,-0.5676467202559985,0.25276325600013594,0.4692076121192229,-1.128934749020997,0.0934016879920353,-0.974889976999053,0.09081546195734364,0.07159860808127289,0.3568659515643955,-0.38372029527606416,0.19219017211880446,-0.25061375076056447,-0.007041521459904582,0.058518800543394346,-0.33435021421650407,-0.32526092571756104,0.5539384521354064,0.20499858613197997,-0.07378199439269462,0.0015423736222394124,0.2333366340374376,0.14325747897619717,0.07384633693622339,0.2257057422704466,0.13132184854348022,0.024115338613824644,-0.0886057412901563,-0.07610383922816759,-0.16779618664786683,-0.05677990250909448,-0.012094841328984168,-0.02390824819124801,0.08271019568763288,0.17293360634837635,-0.016169420889906277,-0.038399403121345904,0.19777604484100486,-0.08901763228856602,0.00748951313947295,0.09170792879447104,-0.081346208267284,-0.050756167181543854,-0.03308419427379608,-0.0837065247480453,0.078569663788399,0.047176349145618135,0.017501941068977678,0.02516440074072146,0.07465961482339434,-0.036488994674715586,-0.049008615928407016,-0.09425054915401174,-0.021418384994846787,0.02707990691461662,-0.04230818843927849,-0.007027736257814332,0.020561482489604516,-0.029844505930686327,0.058426170477724915,0.006612599915678724,0.010349059616983763,0.018112720613032346,0.010128612065893522,-0.027131570175266406,0.048230970919280663,-0.008489674631071545,-0.035577954256529126,-0.001710047455169339,-0.02699708936833134,-0.0035881871370083696,-0.03038981338801538,-0.00931073333899296,-0.010407466458972447,-0.010396644313102504,-0.012462541367597585,-0.0005396092549322228,0.034942362731291504,-0.01814334040698723,-0.02222541841593978,-0.01411983550531161,-0.009348059734951338,-0.0029818749857013493,-0.009398702584921634,-0.008460464892274228
0.6507505587140451,-2.312589105679908,-0.2933114695534932,-0.32321677243980684,-0.20045672322658498,-0.20911383257933147,0.1363343017513991,1.4110500048635448,-0.9269195733576313,0.07644271344501452,-0.872150981686373,-0.44397247469194884,-0.986608836334846,0.6703539175642124,-0.09356402329767051,1.556245217104412,-0.4857147283196066,-0.20603787757691427,-0.48681115667178654,0.45520623082848116,-0.10086156339881655,-0.6053795851982695,0.1459554550478276,-0.2632939282620757,1.8933321921591915,0.13105884786445174,0.09026655022577768,-0.16238152725828656,-0.7009526981318116,0.3983368453320322,0.2803922204509753,0.00625364199128587,-0.04633392717127571,-0.5240870067486791,0.052941755890220654,0.33338465073983053,-1.150494998438425,-0.4731559374484725,0.058881710121911957,0.20808150387223986,-0.03276202842934356,0.0006924837978368736,0.18144397194376066,-0.13759812976641464,0.23356337279640838,0.14849697905484746,-0.16403585078125732,-0.29050070505621495,0.511385728413581,0.31171708553693556,0.10386207709961487,-0.04441878683374989,-0.2837890287544853,0.13612929661396678,0.12902154150381967,0.14220472950024265,0.13542508889869154,-0.12133472562572481,0.05894183228493882,-0.052781379081081645,-0.10002793353163203,-0.5650761299973419,-0.1813876850587705,0.08803273281607843,0.23679241271607465,0.3729535320849978,-0.16845472604421852,-0.054289623035301854,0.2669104774618821,-0.3805242179839927,0.2107404053038338,0.09795385447182986,-0.1966294613042159,0.21109089106846002,0.0691078205678852,-0.14313818631083491,-0.1808682345820707,-0.2634541577255065,0.16957920990667547,-0.02311866442113339,0.3452826471153359,0.45106400428083904,0.5754472659590132,-0.08760874671227914,0.3189955803697048,0.21463118740345738,-0.2331125027303531,-0.2011663103091647,0.011158312128432823,-0.00922618974089312,0.027967746288169504,-0.050348752073937866,-0.052388735834393046,0.018923664000794538,-0.023275228593702665,0.0017858752719988047,-0.016503100700952386,-0.023665583135868293,-0.014786719290033126,0.03260214420894503,-0.022783243317325536,0.01982999282284638,0.004911089235774338,-0.02612904980196934,-0.02477030380567835,0.003755993896725721,0.02850869170080681,0.006374546685951837,-0.025771583615063084,0.035249567308951235,0.1313539074592629,0.004637325435889059,-0.01829429137129649,0.025269114789832126,0.034890248254213135,0.0188176236274753
-2.614825784999428,-2.77483714435127,0.30000106891357103,-1.2070858673970328,0.04334980815067324,0.9098797132473722,1.25561827563816,1.7282260417759785,0.09193243400279685,0.14086915511737697,0.09144586675182764,-0.07117309425490628,-1.2029642107080973,0.5114157754919989,0.17204116763903082,1.0091579380325504,0.2211106705505282,-0.17918189122485845,-0.3474675242741172,-0.16418644729938298,-0.41020506118243893,-0.4040444390985117,0.30511730893604955,0.6419428186276485,-0.11595568409271297,-0.6968641547784764,-0.27363991453656933,0.19284396878621812,0.0771136877878349,-0.18633624544539956,0.2572032382110961,-0.27078682789157443,-0.299461438139604,0.0537658395321399,-0.2282597877439725,0.003649914972845947,0.8006734294439944,0.0972911490949389,0.1555217095480963,0.4291602573955136,0.11543027266852418,0.5826856315011426,0.2728684988550122,0.26142988228945874,-0.4424784589411968,0.49642083936614134,-0.5612542880974316,-0.01523141016430736,0.12671214248057425,0.017749592645573742,-0.3292647869272549,0.17921371511087325,0.2739104279159562,-0.015576683463489283,-0.09504318448732976,-0.023886834375403676,0.1603360870059954,0.021534874305229434,-0.11819279357471546,0.09770416110754596,0.06294461276307728,-0.0011952859700903144,0.10051224532324522,0.03229745837761666,-0.18937261104028416,-0.10450923997725875,-0.11606535374690813,-0.005437387828138622,-0.03749461960202333,0.12951026914586922,0.11908181044823853,0.003364480625233257,-0.0578007904674262,-0.011445795820043875,0.0012562865678980573,0.019836662924240134,0.018326973625287485,0.1270078343059084,-0.15119541963575361,-0.05406817506950132,0.020104044641505565,0.02709736730333384,-0.005528071880923607,0.012297663783906315,0.00750061235060237,-0.0654413341929227,-0.022593088954317296,0.02333083028660629,0.03783187677216099,0.02893876822899691,0.0026287445993791736,-0.0067026002387434586,-0.020085637636603176,-0.005564723454904608,0.0004742787364568242,-0.019359752356455873,-0.0062752121721109805,-0.018198134130084337,0.03593577270329827,-0.02794201404740984,-0.01274275548147738,0.012439422604311037,-0.0019075615514232772,-0.01296815905952231,-0.010767572454718544,-0.012986959250591753,-0.010206960724061465,0.02049232299730191,0.005853377631230852,-0.0030239022458299902,-0.0012490947877424885,0.014572489606606634,-0.007634503127462729,-0.009060792390573114,-0.018499965830494694,-0.01984897118944204
