Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Total_Garage_Score
1461,0.5146894118704444,-0.8065227962128357,0.3822323502458452,-0.3421788452071682,-1.1564555677613797,0.0650470899787583,-0.6751954171953203,-0.4157872245638599,-0.7135281402394663,-0.7988587867048391,-1.2227181453862053,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,-0.9609975967810762,-0.7367776747959623,-1.033331387011963,1.227236505038353,-0.1191097015237109,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,2.34486943330721,-0.242359683319281,0.5050890990314987,-0.2439396056499322,3.1382451649818592,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-1.1252018449678067,0.9607870389662468,7.426563549438337,-1.9300049465872189,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,4.126098806139365,-2.5099800796022262,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,5.544288090889815,-0.1520705033258585,-0.195976600339204,-2.481302630695829,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.19390511802639
1462,0.5642473187048999,-0.0760492959208134,0.3822323502458452,-0.4418558432124488,-1.3018506933941616,1.1167226305289664,-0.3654476747358539,0.673028399423432,0.4581488837883345,-0.7988587867048391,-0.363254301170047,-0.8230024042667268,-1.0260408358133,1.2275853765130371,0.1675752798757876,-0.3196732777983431,-0.9609975967810762,-0.8622622264779753,-1.033331387011963,-0.7607826155643898,-0.1191097015237109,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,6.050413078339556,-0.3553923493488501,-0.242359683319281,0.9151232769173744,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,0.979532246241058,0.6067435354283324,-0.4643852086163834,-1.1252018449678067,1.3569030746022508,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-1.7941140025763527
1463,0.2173419708637114,-0.8065227962128357,-0.5281415997687291,0.8539451308562,0.6367509817095951,0.8116211550286863,-0.9781104888652394,-0.3037390842877627,-0.6269376904267883,0.8199953470180039,0.2322171844300625,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,-0.3196732777983431,0.61547037097215,0.7690369453881938,0.3197303394790378,0.047741907168783,-1.229110749765954,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.8529145825625684,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.580885496675931,-0.4643852086163834,0.4244623305429472,1.1198100806895,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.3674722466478208
1464,0.4155735982015334,-0.0760492959208134,0.3822323502458452,0.8871707968579603,0.6367509817095951,0.3747713151078305,-0.5522073429834733,-0.3086107425606365,-0.6323495935400806,0.7668803041141161,0.1825945606300534,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.298502862050108,0.61547037097215,0.8108651292821981,0.3197303394790378,-0.0093304120829703,-0.1191097015237109,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.2001073067888312,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,0.3523818572051573,0.6067435354283324,-0.4643852086163834,0.4244623305429472,1.3231839802118734,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.3103999273960675
1465,-1.318953141004409,1.3848977046632311,-0.5281415997687291,0.6878168008473989,0.3459607304440316,-0.4087847469724342,1.0261396094018955,0.5536727717380241,0.3255572575126711,-0.7988587867048391,-0.4605146438180649,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,-0.9609975967810762,0.559896025918172,0.3197303394790378,0.1618865456722897,-1.969111448594116,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-1.1794744942248043,-0.2439396056499322,3.267700898104974,-0.4043490808440172,-0.8070448674771628,0.9826901310381352,-0.4643852086163834,1.419810410064159,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,5.310367218940701,-0.158999682000954,-2.966253144645751,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,3.4361340986433646,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,1.4113126084211551,-1.278819401390142,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.4816168851513275
1466,0.2668998776981669,-0.0760492959208134,-0.5281415997687291,0.7210424668491592,0.4428908141992194,-1.0166763231585985,0.4476401492202451,-0.7056508917998504,-1.0734196972734098,1.2610811380894205,0.283824713182072,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.298502862050108,0.61547037097215,0.6017242098121763,0.3197303394790378,-0.1520112102123537,-0.859110400351873,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.2045113631507789,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.9937698201833648,-0.4643852086163834,0.4244623305429472,1.0046682374118143,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.16771912926668409
1467,-0.030447563308566,-0.0760492959208134,1.2926063002604196,0.6878168008473989,1.0729363586079403,1.1444591283017191,-0.7594650235997339,0.2808599084570919,0.0739037627445753,-0.7988587867048391,-0.6451108043540988,1.1150355154581462,0.7897405221108432,-0.7616206719986545,0.1675752798757876,-0.3196732777983431,-0.9609975967810762,0.559896025918172,0.3197303394790378,-0.2471317422986094,-1.229110749765954,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,4.9762962582895085,-0.3553923493488501,-0.242359683319281,-0.2466955388392223,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.364832508256656,2.153384693236589,-1.1252018449678067,1.436209465912202,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,-2.6837002796533067,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.07259859718042838
1468,-0.327795004315299,-0.0760492959208134,-0.5281415997687291,0.8871707968579603,0.6367509817095951,-1.0166763231585985,0.5068566293963196,-0.6423193342524911,-1.003064956800609,0.7622616047311693,-0.0933072276979973,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.1675752798757876,0.298502862050108,0.61547037097215,0.8108651292821981,0.3197303394790378,-0.3755444606150545,-0.489110050937792,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-0.143653587550373,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,0.9416916203294838,-0.4643852086163834,0.4244623305429472,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-0.05581412113601669
1469,0.7624789460427219,0.6544242043712089,-0.5281415997687291,0.6213654688438784,0.2490306466888437,0.4556694336116927,0.2198844562353434,0.602389354466762,0.4906203024680888,-0.7988587867048391,-0.3394354417460426,1.1150355154581462,-1.0260408358133,1.2275853765130371,-1.0977324808743651,-0.9378494176467944,0.61547037097215,0.4762396581301634,0.3197303394790378,0.1618865456722897,-1.599111099180035,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.2393989603942851,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-1.1252018449678067,1.081800966714617,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,3.145714924792089,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,5.6729020952082525,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.4816168851513275
1470,0.0191103435258894,-1.536996296504858,-0.5281415997687291,-0.0431478511913261,-0.7202701908630346,0.8416690276158351,-1.2901357882545548,-0.4157872245638599,-0.751411462032513,-0.7988587867048391,-1.2505068147142102,1.1150355154581462,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-0.3603240197499233,0.3197303394790378,0.2522510511542326,-0.859110400351873,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,2.0153700136757564,-0.242359683319281,-0.1441296268644218,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-1.1252018449678067,1.1674187285804425,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,5.102650001424459,-2.481302630695829,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.5719813906332704
